"PIN-TRUST: Fast Trust Propagation Exploiting Positive, Implicit, and Negative Information",Min-Hee Jang (Hanyang University);Christos Faloutsos (Carnegie Mellon University);Sang-Wook Kim (Hanyang University);U Kang (Seoul National University);Jiwoon Ha (Hanyang University);,"2502740687,2198983026,2114304489,2426051778,2102264230","Given ""who-trusts/distrusts-whom"" information, how can we propagate the trust and distrust? With the appearance of fraudsters in social network sites, the importance of trust prediction has increased. Most such methods use only explicit and implicit trust information (e.g., if Smith likes several of Johnson's reviews, then Smith implicitly trusts Johnson), but they do not consider distrust. In this paper, we propose PIN -TRUST, a novel method to handle all three types of interaction information: explicit trust, implicit trust, and explicit distrust. The novelties of our method are the following: (a) it is carefully designed, to take into account positive, implicit, and negative information, (b) it is scalable (i.e., linear on the input size), (c) most importantly, it is effective and accurate. Our extensive experiments with a real dataset, Epinions.com data, of 100K nodes and 1M edges, confirm that PIN-TRUST is scalable and outperforms existing methods in terms of prediction accuracy, achieving up to 50.4 percentage relative improvement.",2016,Conference on Information and Knowledge Management,belief propagation;data mining;artificial intelligence;machine learning;computer science;
Multi-source Hierarchical Prediction Consolidation,Chenwei Zhang (University of Illinois at Chicago);Sihong Xie (Lehigh University);Yaliang Li (University at Buffalo);Jing Gao (University at Buffalo);Wei Fan (Baidu);Philip S. Yu (University of Illinois at Chicago);,"2558611428,2106011892,2116094297,2096731881,2422054197,2125104194","In big data applications such as healthcare data mining, due to privacy concerns, it is necessary to collect predictions from multiple information sources for the same instance, with raw features being discarded or withheld when aggregating multiple predictions. Besides, crowd-sourced labels need to be aggregated to estimate the ground truth of the data. Due to the imperfection caused by predictive models or human crowdsourcing workers, noisy and conflicting information is ubiquitous and inevitable. Although state-of-the-art aggregation methods have been proposed to handle label spaces with flat structures, as the label space is becoming more and more complicated, aggregation under a label hierarchical structure becomes necessary but has been largely ignored. These label hierarchies can be quite informative as they are usually created by domain experts to make sense of highly complex label correlations such as protein functionality interactions or disease relationships. We propose a novel multi-source hierarchical prediction consolidation method to effectively exploits the complicated hierarchical label structures to resolve the noisy and conflicting information that inherently originates from multiple imperfect sources. We formulate the problem as an optimization problem with a closed-form solution. The consolidation result is inferred in a totally unsupervised, iterative fashion. Experimental results on both synthetic and real-world data sets show the effectiveness of the proposed method over existing alternatives.",2016,Conference on Information and Knowledge Management,crowdsourcing;ensembl;hierarchy;unsupervised learning;data science;data mining;database;machine learning;computer science;
Efficient Hidden Trajectory Reconstruction from Sparse Data,Ning Yang (Sichuan University);Philip S. Yu (University of Illinois at Chicago);,"2283784084,2125104194","In this paper, we investigate the problem of reconstructing hidden trajectories from a collective of separate spatial-temporal points without ID information, given the number of hidden trajectories. The challenge is three-fold: lack of meaningful features, data sparsity, and missing trajectory links. We propose a novel approach called Hidden Trajectory Reconstruction (HTR). From an information-theoretic perspective, we devise five novel temporal features and combine them into an Latent Spatial-Temporal Feature Vector (LSTFV) to characterize the dynamics of a single spatial-temporal point. The proposed features have the potential of distinguishing spatial-temporal points between trajectories. To overcome the data sparsity, we assemble the LSTFVs to a sparse Temporal Feature Tensor (TF-Tensor) and propose an algorithm called Parallel Iterative Collaborative Approximation of Sparse Tensor (PICAST). PICAST approximates the TF-Tensor by decomposing it into a tensor product of a low-rank core identity tensor and three dense factor matrices with a divide-and-conquer strategy. To achieve a dense approximate tensor with good accuracy and efficiency, PICAST minimizes a sparsity-measure and fuses an additional matrix of static geographical region features. To recover the missing trajectory links, we propose a mapping, Cross-Temporal Connectivity Preserving Transformation (CTCPT), to map the LSTFVs of the separate spatial-temporal points to an intrinsic space called Cross-Temporal Connectivity Preserving Space (CTCPS). CTCPT uses Cross-Temporal Connectivity (CTC) to evaluate whether two spatial-temporal points belong to the same trajectory and if they do, how strong the connectivity between them is. Due to the CTCPT, the hidden trajectories can be reconstructed from clusters generated in CTCPS by a clustering algorithm. At last, the extensive experiments conducted on synthetic datasets and real datasets verify the effectiveness and efficiency of our algorithms.",2016,Conference on Information and Knowledge Management,pattern recognition;machine learning;mathematical optimization;
Online Adaptive Topic Focused Tweet Acquisition,"Mehdi Sadri (University of California, Irvine);Sharad Mehrotra (University of California, Irvine);Yaming Yu (University of California, Irvine);","2560028920,2201039448,2714953384","Twitter provides a public streaming API that is strictly limited, making it difficult to simultaneously achieve good coverage and relevance when monitoring tweets for a specific topic of interest. In this paper, we address the tweet acquisition challenge to enhance monitoring of tweets based on the client/application needs in an online adaptive manner such that the quality and quantity of the results improves over time. We propose a Tweet Acquisition System (TAS), that iteratively selects phrases to track based on an explore-exploit strategy. Our experimental studies show that TAS significantly improves recall of relevant tweets and the performance improves when the topics are more specific.",2016,Conference on Information and Knowledge Management,data pre processing;data quality;internet privacy;world wide web;information retrieval;data mining;database;computer science;
Multiple Queries as Bandit Arms,Cheng Li (University of Michigan);Paul Resnick (University of Michigan);Qiaozhu Mei (University of Michigan);,"2674810995,2020459140,2166036605","Existing retrieval systems rely on a single active query to pull documents from the index. Relevance feedback may be used to iteratively refine the query, but only one query is active at a time. If the user's information need has multiple aspects, the query must represent the union of these aspects. We consider a new paradigm of retrieval where multiple queries are kept ``active'' simultaneously. In the presence of rate limits, the active queries take turns accessing the index to retrieve another ``page'' of results. Turns are assigned by a multi-armed bandit based on user feedback. This allows the system to explore which queries return more relevant results and to exploit the best ones. In empirical tests, query pools outperform solo, combined queries. Significant improvement is observed both when the subtopic queries are known in advance and when the queries are generated in a user-interactive process.",2016,Conference on Information and Knowledge Management,ranking;range query;sargable;web search query;web query classification;spatial query;query expansion;query optimization;world wide web;information retrieval;data mining;database;machine learning;computer science;
Urban Traffic Prediction through the Second Use of Inexpensive Big Data from Buildings,Zimu Zheng (Hong Kong Polytechnic University);Dan Wang (Hong Kong Polytechnic University);Jian Pei (Simon Fraser University);Yi Yuan (Tencent);Cheng Fan (Hong Kong Polytechnic University);Fu Xiao (Hong Kong Polytechnic University);,"2535397510,2479868935,2126330539,2310236008,2443837793,2726568569","Traffic prediction, particularly in urban regions, is an important application of tremendous practical value. In this paper, we report a novel and interesting case study of urban traffic prediction in Central, Hong Kong, one of the densest urban areas in the world. The novelty of our study is that we make good second use of inexpensive big data collected from the Hong Kong International Commerce Centre (ICC), a 118-story building in Hong Kong where more than 10,000 people work. As building environment data are much cheaper to obtain than traffic data, we demonstrate that it is highly effective to estimate building occupancy information using building environment data, and then to further use the information on occupancy to provide traffic predictions in the proximate area. Scientifically, we investigate how and to what extent building data can complement traffic data in predicting traffic. In general, this study sheds new light on the development of accurate data mining applications through the second use of inexpensive big data.",2016,Conference on Information and Knowledge Management,computer science;
Luhn Revisited: Significant Words Language Models,Mostafa Dehghani (University of Amsterdam);Hosein Azarbonyad (University of Amsterdam);Jaap Kamps (University of Amsterdam);Djoerd Hiemstra (University of Twente);Maarten Marx (University of Amsterdam);,"2112331270,145866791,2088944921,2125867230,2195082027","Users tend to articulate their complex information needs in only a few keywords, making underspecified statements of request the main bottleneck for retrieval effectiveness. Taking advantage of feedback information is one of the best ways to enrich the query representation, but can also lead to loss of query focus and harm performance in particular when the initial query retrieves only little relevant information when overfitting to accidental features of the particular observed feedback documents. Inspired by the early work of Luhn [23], we propose significant words language models of feedback documents that capture all, and only, the significant shared terms from feedback documents. We adjust the weights of common terms that are already well explained by the document collection as well as the weight of rare terms that are only explained by specific feedback documents, which eventually results in having only the significant terms left in the feedback model. Our main contributions are the following. First, we present significant words language models as the effective models capturing the essential terms and their probabilities. Second, we apply the resulting models to the relevance feedback task, and see a better performance over the state-of-the-art methods. Third, we see that the estimation method is remarkably robust making the models in- sensitive to noisy non-relevant terms in feedback documents. Our general observation is that the significant words language models more accurately capture relevance by excluding general terms and feedback document specific terms.",2016,Conference on Information and Knowledge Management,natural language processing;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
An Adaptive Framework for Multistream Classification,Swarup Chandra (University of Texas at Dallas);Ahsanul Haque (University of Texas at Dallas);Latifur Khan (University of Texas at Dallas);Charu C. Aggarwal (IBM);,"2307411638,2132111568,2155983610,2146335907","A typical data stream classification involves predicting label of data instances generated from a non-stationary process. Studies in the past decade have focused on this problem setting to address various challenges such as concept drift and concept evolution. Most techniques assume availability of class labels associated with unlabeled data instances, soon after label prediction, for further training and drift detection. Moreover, training and test data distributions are assumed to be similar. These assumptions are not always true in practice. For instance, a semi-supervised setting that aims to utilize only a fraction of labels may induce bias during data selection. Consequently, the resulting data distribution of training and test instances may differ. In this paper, we present a novel stream classification problem setting involving two independent non-stationary data generating processes, relaxing the above assumptions. A source stream continuously generates labeled data instances whose distribution is biased compared to that of a target stream which generates unlabeled data instances from the same domain. The problem, we call Multistream Classification, is to predict the class labels of data instances in the target stream, while utilizing labels available on the source stream. Since concept drift can occur asynchronously on these two streams, we design an adaptive framework that uses a technique for supervised concept drift detection in the biased source stream, and unsupervised concept drift detection in the target stream. A weighted ensemble of classifiers is updated after each drift detection on either streams, while utilizing a bias correction mechanism that leverage source information to predict labels of target instances whenever necessary. We empirically evaluate the multistream classifier's performance on both real-world and synthetic datasets, while comparing with various baseline methods and its variants.",2016,Conference on Information and Knowledge Management,concept drift;biological classification;data mining;pattern recognition;machine learning;statistics;computer science;
aNMM: Ranking Short Answer Texts with Attention-Based Neural Matching Model,Liu Yang (University of Massachusetts Amherst);Qingyao Ai (University of Massachusetts Amherst);Jiafeng Guo (Chinese Academy of Sciences);W. Bruce Croft (University of Massachusetts Amherst);,"2654709152,2223502885,2581340266,2127889770","As an alternative to question answering methods based on feature engineering, deep learning approaches such as convolutional neural networks (CNNs) and Long Short-Term Memory Models (LSTMs) have recently been proposed for semantic matching of questions and answers. To achieve good results, however, these models have been combined with additional features such as word overlap or BM25 scores. Without this combination, these models perform significantly worse than methods based on linguistic feature engineering. In this paper, we propose an attention based neural matching model for ranking short answer text. We adopt value-shared weighting scheme instead of position-shared weighting scheme for combining different matching signals and incorporate question term importance learning using question attention network. Using the popular benchmark TREC QA data, we show that the relatively simple aNMM model can significantly outperform other neural network models that have been used for the question answering task, and is competitive with models that are combined with additional features. When aNMM is combined with additional features, it outperforms all baselines.",2016,Conference on Information and Knowledge Management,deep learning;question answering;natural language processing;information retrieval;data mining;database;pattern recognition;artificial intelligence;machine learning;computer science;
LogMine: Fast Pattern Recognition for Log Analytics,Hossein Hamooni (University of New Mexico);Biplob Debnath (NEC);Jianwu Xu (NEC);Hui Zhang (NEC);Guofei Jiang (NEC);Abdullah Mueen (University of New Mexico);,"308734036,2125605224,2493951869,2588683129,2168090285,2083987245","Modern engineering incorporates smart technologies in all aspects of our lives. Smart technologies are generating terabytes of log messages every day to report their status. It is crucial to analyze these log messages and present usable information (e.g. patterns) to administrators, so that they can manage and monitor these technologies. Patterns minimally represent large groups of log messages and enable the administrators to do further analysis, such as anomaly detection and event prediction. Although patterns exist commonly in automated log messages, recognizing them in massive set of log messages from heterogeneous sources without any prior information is a significant undertaking. We propose a method, named LogMine, that extracts high quality patterns for a given set of log messages. Our method is fast, memory efficient, accurate, and scalable. LogMine is implemented in map-reduce framework for distributed platforms to process millions of log messages in seconds. LogMine is a robust method that works for heterogeneous log messages generated in a wide variety of systems. Our method exploits algorithmic techniques to minimize the computational overhead based on the fact that log messages are always automatically generated. We evaluate the performance of LogMine on massive sets of log messages generated in industrial applications. LogMine has successfully generated patterns which are as good as the patterns generated by exact and unscalable method, while achieving a 500× speedup. Finally, we describe three applications of the patterns generated by LogMine in monitoring large scale industrial systems.",2016,Conference on Information and Knowledge Management,theoretical computer science;world wide web;data mining;database;computer science;
Vandalism Detection in Wikidata,Stefan Heindorf (University of Paderborn);Martin Potthast (Weimar Institute);Benno Stein (Weimar Institute);Gregor Engels (University of Paderborn);,"2229693617,1678657404,2134393620,2136680303","Wikidata is the new, large-scale knowledge base of the Wikimedia Foundation. Its knowledge is increasingly used within Wikipedia itself and various other kinds of information systems, imposing high demands on its integrity. Wikidata can be edited by anyone and, unfortunately, it frequently gets vandalized, exposing all information systems using it to the risk of spreading vandalized and falsified information. In this paper, we present a new machine learning-based approach to detect vandalism in Wikidata. We propose a set of 47 features that exploit both content and context information, and we report on 4 classifiers of increasing effectiveness tailored to this learning task. Our approach is evaluated on the recently published Wikidata Vandalism Corpus WDVC-2015 and it achieves an area under curve value of the receiver operating characteristic, ROC-AUC, of 0.991. It significantly outperforms the state of the art represented by the rule-based Wikidata Abuse Filter (0.865 ROC-AUC) and a prototypical vandalism detector recently introduced by Wikimedia within the Objective Revision Evaluation Service (0.859 ROC-AUC).",2016,Conference on Information and Knowledge Management,trustworthy computing;data quality;knowledge base;world wide web;data mining;database;artificial intelligence;machine learning;computer science;
Linked Document Embedding for Classification,Suhang Wang (Arizona State University);Jiliang Tang (Michigan State University);Charu C. Aggarwal (IBM);Huan Liu (Arizona State University);,"2122735199,2147392410,2146335907,2122391114","Word and document embedding algorithms such as Skip-gram and Paragraph Vector have been proven to help various text analysis tasks such as document classification, document clustering and information retrieval. The vast majority of these algorithms are designed to work with independent and identically distributed documents. However, in many real-world applications, documents are inherently linked. For example, web documents such as blogs and online news often have hyperlinks to other web documents, and scientific articles usually cite other articles. Linked documents present new challenges to traditional document embedding algorithms. In addition, most existing document embedding algorithms are unsupervised and their learned representations may not be optimal for classification when labeling information is available. In this paper, we study the problem of linked document embedding for classification and propose a linked document embedding framework LDE, which combines link and label information with content information to learn document representations for classification. Experimental results on real-world datasets demonstrate the effectiveness of the proposed framework. Further experiments are conducted to understand the importance of link and label information in the proposed framework LDE.",2016,Conference on Information and Knowledge Management,well formed document;linked data;document clustering;world wide web;information retrieval;data mining;database;computer science;
Social Recommendation with Strong and Weak Ties,Xin Wang (Zhejiang University);Wei Lu (University of British Columbia);Martin Ester (Simon Fraser University);Can Wang (Zhejiang University);Chun Chen (Zhejiang University);,"2720655070,2707307837,2067196623,2595543912,2151411149","With the explosive growth of online social networks, it is now well understood that social information is highly helpful to recommender systems. Social recommendation methods are capable of battling the critical cold-start issue, and thus can greatly improve prediction accuracy. The main intuition is that through trust and influence, users are more likely to develop affinity toward items consumed by their social ties. Despite considerable work in social recommendation, little attention has been paid to the important distinctions between strong and weak ties, two well-documented notions in social sciences. In this work, we study the effects of distinguishing strong and weak ties in social recommendation. We use neighbourhood overlap to approximate tie strength and extend the popular Bayesian Personalized Ranking (BPR) model to incorporate the distinction of strong and weak ties. We present an EM-based algorithm that simultaneously classifies strong and weak ties in a social network w.r.t. optimal recommendation accuracy and learns latent feature vectors for all users and all items. We conduct extensive empirical evaluation on four real-world datasets and demonstrate that our proposed method significantly outperforms state-of-the-art pairwise ranking methods in a variety of accuracy metrics.",2016,Conference on Information and Knowledge Management,recommender system;world wide web;data mining;artificial intelligence;machine learning;computer science;
Ensemble Learned Vaccination Uptake Prediction using Web Search Queries,Niels Dalum Hansen (University of Copenhagen);Christina Lioma (University of Copenhagen);Kåre Mølbak (Statens Serum Institut);,"2119294069,1619376036,277372617","We present a method that uses ensemble learning to combine clinical and web-mined time-series data in order to predict future vaccination uptake. The clinical data is official vaccination registries, and the web data is query frequencies collected from Google Trends. Experiments with official vaccine records show that our method predicts vaccination uptake effectively (4.7 Root Mean Squared Error). Whereas performance is best when combining clinical and web data, using solely web data yields comparative performance. To our knowledge, this is the first study to predict vaccination uptake using web data (with and without clinical data).",2016,Conference on Information and Knowledge Management,ensemble learning;data science;world wide web;data mining;machine learning;computer science;
OrientStream: A Framework for Dynamic Resource Allocation in Distributed Data Stream Management Systems,Chunkai Wang (Renmin University of China);Xiaofeng Meng (Renmin University of China);Qi Guo (Chinese Academy of Sciences);Zujian Weng (Renmin University of China);Chen Yang (Renmin University of China);,"2557937698,2134422024,2664956444,2535308214,2135903778","Distributed data stream management systems (DDSMS) are usually composed of upper layer relational query systems (RQS) and lower layer stream processing systems (SPS). When users submit new queries to RQS, a query planner needs to be converted into a directed acyclic graph (DAG) consisting of tasks which are running on SPS. Based on different query requests and data stream properties, SPS need to configure different deployments strategies. However, how to dynamically predict deployment configurations of SPS to ensure the processing throughput and low resource usage is a great challenge. This article presents OrientStream, a framework for dynamic resource allocation in DDSMS using incremental machine learning techniques. By introducing the data-level, query plan-level, operator-level and cluster-level's four-level feature extraction mechanism, we firstly use the different query workloads as training sets to predict the resource usage of DDSMS and then select the optimal resource configuration from candidate settings based on the current query requests and stream properties. Finally, we validate our approach on the open source SPS--Storm. Experiments show that OrientStream can reduce CPU usage of 8%-15% and memory usage of 38%-48% respectively.",2016,Conference on Information and Knowledge Management,query optimization;world wide web;information retrieval;data mining;database;real time computing;computer science;
