Change-Point Analysis of the Public Mood in UK Twitter during the Brexit Referendum,Thomas Lansdall-Welfare (University of Bristol)Faabom T Dzogang (University of Bristol)Nello Cristianini (University of Bristol),"1825665823,2344771608,156417696","How do the k-core structures of real-world graphs look like? What are the common patterns and the anomalies? How can we use them for algorithm design and applications? A k-core is the maximal subgraph where all vertices have degree at least k. This concept has been applied to such diverse areas as hierarchical structure analysis, graph visualization, and graph clustering. Here, we explore pervasive patterns that are related to k-cores and emerging in graphs from several diverse domains. Our discoveries are as follows: (1) Mirror Pattern: coreness of vertices (i.e., maximum k such that each vertex belongs to the k-core) is strongly correlated to their degree. (2) Core-Triangle Pattern: degeneracy of a graph (i.e., maximum k such that the k-core exists in the graph) obeys a 3-to-1 power law with respect to the count of triangles. (3) Structured Core Pattern: degeneracy-cores are not cliques but have non-trivial structures such as core-periphery and communities. Our algorithmic contributions show the usefulness of these patterns. (1) Core-A, which measures the deviation from Mirror Pattern, successfully finds anomalies in real-world graphs complementing densest-subgraph based anomaly detection methods. (2) Core-D, a single-pass streaming algorithm based on Core-Triangle Pattern, accurately estimates the degeneracy of billion-scale graphs up to 7× faster than a recent multipass algorithm.(3) Core-S, inspired by Structured Core Pattern, identifies influential spreaders up to 17× faster than top competitors with comparable accuracy.",2016,International Conference on Data Mining,Fields of study: degeneracydistance hereditary graphcomplement graphforbidden graph characterization1 planar graph +18 others
Seasonal Fluctuations in Collective Mood Revealed by Wikipedia Searches and Twitter Posts,Fabon Dzogang (Pierre-and-Marie-Curie University)Thomas Lansdall-Welfare (University of Bristol)Nello Cristianini (University of Bristol),"797671026,1825665823,156417696",,2016,International Conference on Data Mining,
Vote-and-Comment: Modeling the Coevolution of User Interactions in Social Voting Web Sites,Alceu Ferraz Costa (University of São Paulo)Agma Juci Machado Traina (University of São Paulo)Caetano Traina (University of São Paulo)Christos Faloutsos (Carnegie Mellon University),"2105073060,2017812127,2108706841,2198983026","We study the changes in public mood within the contents of Twitter in the UK, in the days before and after the Brexit referendum. We measure the levels of anxiety, anger, sadness, negative affect and positive affect in various geographic regions of the UK, at hourly intervals. We analyse these affect time series' by looking for change-points common to all five components, locating points of simultaneous change in the multivariate series using the fast group LARS algorithm, originally developed for bioinformatics applications. We find that there are three key times in the period leading up to and including the EU referendum. In each case, we find that the public mood is characterised by an increase in negative affect, anger, anxiety and sadness, with a corresponding drop in positive affect. The hour by hour evolution of public mood in the hours leading up to and following the closure of the polls is further analysed in conjunction with the GBP/EUR exchange rate, finding four change-points in the hours following the vote, and significant correlation between the exchange rate and the affect components tested.",2016,International Conference on Data Mining,Fields of study: brandsocial mediatimediscrete fourier transformtime series +6 others
Gender Classification by Deep Learning on Millions of Weakly Labelled Images,Sen Jia (University of Bristol)Thomas Lansdall-Welfare (University of Bristol)Nello Cristianini (University of Bristol),"2118603949,1825665823,156417696",,2016,International Conference on Data Mining,
Edge Weight Prediction in Weighted Signed Networks,"Srijan Kumar (University of Maryland, College Park)Francesca Spezzano (Boise State University)V. S. Subrahmanian (University of Maryland, College Park)Christos Faloutsos (Carnegie Mellon University)","2191206652,2203751546,2261167843,2198983026","Understanding changes in the mood and mentalhealth of large populations is a challenge, with the need for largenumbers of samples to uncover any regular patterns within thedata. The use of data generated by online activities of healthyindividuals offers the opportunity to perform such observationson the large scales and for the long periods that are required. Various studies have previously examined circadian fluctuationsof mood in this way. In this study, we investigate seasonalfluctuations in mood and mental health by analyzing the accesslogs of Wikipedia pages and the content of Twitter in the UK overa period of four years. By using standard methods of NaturalLanguage Processing, we extract daily indicators of negativeaffect, anxiety, anger and sadness from Twitter and comparethis with the overall daily traffic to Wikipedia pages aboutmental health disorders. We show that both negative affect onTwitter and access to mental health pages on Wikipedia follow anannual cycle, both peaking during the winter months. Breakingthis down into specific moods and pages, we find that peakaccess to the Wikipedia page for Seasonal Affective Disordercoincides with the peak period for the sadness indicator inTwitter content, with both most over-expressed in Novemberand December. A period of heightened anger and anxiety onTwitter partly overlaps with increased information seeking aboutstress, panic and eating disorders on Wikipedia in the late winterand early spring. Finally, we compare Twitter mood indicatorswith various weather time series, finding that negative affectand anger can be partially explained in terms of the climatictemperature and photoperiod, sadness can be partially explainedby the photoperiod and the perceived change in the photoperiod, while anxiety is partially explained by the level of precipitation. Using these multiple sources of data allows us to have accessto inexpensive, although indirect, information about collectivevariations in mood over long periods of time, in turn helpingus to begin to separate out the various possible causes of these fluctuations.",2016,International Conference on Data Mining,Fields of study: encyclopediadatabase indexthe internetelectronic publishingworld wide web +1 other
ExploreKit: Automatic Feature Generation and Selection,"Gilad Katz (Ben-Gurion University of the Negev)Eui Chul Richard Shin (University of California, Berkeley)Dawn Song (University of California, Berkeley)","2132343420,2058008366,2131252044",,2016,International Conference on Data Mining,
Convolutional MKL Based Multimodal Emotion Recognition and Sentiment Analysis,Soujanya Poria (Nanyang Technological University)Iti Chaturvedi (Nanyang Technological University)Erik Cambria (Nanyang Technological University)Amir Hussain (University of Stirling),"1992239148,2166408775,1974519269,2116749196","Technology has enabled anyone with an Internet connection to easily create and share their ideas, opinions and content with millions of other people around the world. Much of the content being posted and consumed online is multimodal. With billions of phones, tablets and PCs shipping today with built-in cameras and a host of new video-equipped wearables like Google Glass on the horizon, the amount of video on the Internet will only continue to increase. It has become increasingly difficult for researchers to keep up with this deluge of multimodal content, let alone organize or make sense of it. Mining useful knowledge from video is a critical need that will grow exponentially, in pace with the global growth of content. This is particularly important in sentiment analysis, as both service and product reviews are gradually shifting from unimodal to multimodal. We present a novel method to extract features from visual and textual modalities using deep convolutional neural networks. By feeding such features to a multiple kernel learning classifier, we significantly outperform the state of the art of multimodal emotion recognition and sentiment analysis on different datasets.",2016,International Conference on Data Mining,Fields of study: kernelvisualizationfeature extractionsentiment analysismultimedia +3 others
What Drives Consumer Choices? Mining Aspects and Opinions on Large Scale Review Data Using Distributed Representation of Words,"Kasturi Bhattacharjee (University of California, Berkeley)Linda R. Petzold (University of California, Santa Barbara)","2232210404,2075742177",,2016,International Conference on Data Mining,
"Matrix Profile I: All Pairs Similarity Joins for Time Series: A Unifying View That Includes Motifs, Discords and Shapelets","Chin-Chia Michael Yeh (Center for Information Technology)Yan Zhu (Shanghai Jiao Tong University)Liudmila Ulanova (University of California, Riverside)Nurjahan Begum (University of California, Riverside)Yifei Ding +4 others","2107817180,2678804180,2089139422,2157373250,2342796293,2712909183,2138204294,2083987245,2170070822","With the increasing popularity of online review sites, developing methods to mine and analyze information contained in the vast amounts of noisy user-generated reviews becomes a necessity. In this work, we develop a method to uncover the various aspects of a product or service reviewed by a user, and the opinions associated with them, in an automated fashion. We use the neural network model Word2Vec to build a vector space representation of a large corpus of user-generated, online restaurant reviews, and harness these distributed representations for aspect-based sentiment analysis. User generated text data is intrinsically noisy, with misspellings, informal language, and digressions. Because of the many variations in spelling and expression, the data is also very sparse. Despite these inherent challenges we are able to represent the reviews by key drivers of consumer sentiment, allowing for highly accurate sentiment prediction using a method that is both scalable and human interpretable.",2016,International Conference on Data Mining,Fields of study: noise measurementsentiment analysisdata scienceworld wide webdata mining +2 others
Self-Grouping Multi-network Clustering,Jingchao Ni (Case Western Reserve University)Wei Cheng (University of North Carolina at Chapel Hill)Wei Fan (Baidu)Xiang Zhang (Case Western Reserve University),"2223717457,2620045292,2422054197,2553248206",,2016,International Conference on Data Mining,
Using Machine Learning to Accelerate Data Wrangling,Shilpi AhujaMary Roth (IBM)Rashmi GangadharaiahPeter M. Schwarz (IBM)Rafael Bastidas,"2584200727,2475917068,2716771019,2135035649,2525598919","The all-pairs-similarity-search (or similarity join) problem has been extensively studied for text and a handful of other datatypes. However, surprisingly little progress has been made on similarity joins for time series subsequences. The lack of progress probably stems from the daunting nature of the problem. For even modest sized datasets the obvious nested-loop algorithm can take months, and the typical speed-up techniques in this domain (i.e., indexing, lower-bounding, triangular-inequality pruning and early abandoning) at best produce one or two orders of magnitude speedup. In this work we introduce a novel scalable algorithm for time series subsequence all-pairs-similarity-search. For exceptionally large datasets, the algorithm can be trivially cast as an anytime algorithm and produce high-quality approximate solutions in reasonable time. The exact similarity join algorithm computes the answer to the time series motif and time series discord problem as a side-effect, and our algorithm incidentally provides the fastest known algorithm for both these extensively-studied problems. We demonstrate the utility of our ideas for two time series data mining problems, including motif discovery and novelty discovery.",2016,International Conference on Data Mining,Fields of study: euclidean distancedatabase indexcluster analysistime seriesapproximation algorithm +6 others
Toward Time-Evolving Feature Selection on Dynamic Networks,Jundong Li (Arizona State University)Xia Hu (Texas A&M University)Ling Jian (China University of Petroleum)Huan Liu (Arizona State University),"2149809093,2161448330,2642846495,2122391114",,2016,International Conference on Data Mining,
Mining Summaries for Knowledge Graph Search,"Qi SongYinghui Wu (University of California, Santa Barbara)Xin Luna Dong","2584213035,2134127457,2585679071","Joint clustering of multiple networks has been shown to be more accurate than performing clustering on individual networks separately. Many multi-view and multi-domain network clustering methods have been developed for joint multi-network clustering. These methods typically assume there is a common clustering structure shared by all networks, and different networks can provide complementary information on this underlying clustering structure. However, this assumption is too strict to hold in many emerging real-life applications, where multiple networks have diverse data distributions. More popularly, the networks in consideration belong to different underlying groups. Only networks in the same underlying group share similar clustering structures. Better clustering performance can be achieved by considering such groups differently. As a result, an ideal method should be able to automatically detect network groups so that networks in the same group share a common clustering structure. To address this problem, we propose a novel method, ComClus, to simultaneously group and cluster multiple networks. ComClus treats node clusters as features of networks and uses them to differentiate different network groups. Network grouping and clustering are coupled and mutually enhanced during the learning process. Extensive experimental evaluation on a variety of synthetic and real datasets demonstrates the effectiveness of our method.",2016,International Conference on Data Mining,Fields of study: hierarchical clustering of networksflame clusteringbrown clusteringdbscancorrelation clustering +17 others
Will I Get in? Modeling the Graduate Admission Process for American Universities,Narender Gupta (University of Illinois at Urbana–Champaign)Aman Sawhney (University of Delaware)Dan Roth (University of Illinois at Urbana–Champaign),"2664355010,2584412704,2122007671",,2016,International Conference on Data Mining,
Subspace Outlier Detection in Linear Time with Randomized Hashing,Saket Sathe (IBM)Charu C. Aggarwal (IBM),"2478550524,2146335907","Outlier detection algorithms are often computationally intensive because of their need to score each point in the data. Even simple distance-based algorithms have quadratic complexity. High-dimensional outlier detection algorithms such as subspace methods are often even more computationally intensive because of their need to explore different subspaces of the data. In this paper, we propose an exceedingly simple subspace outlier detection algorithm, which can be implemented in a few lines of code, and whose complexity is linear in the size of the data set and the space requirement is constant. We show that this outlier detection algorithm is much faster than both conventional and high-dimensional algorithms and also provides more accurate results. The approach uses randomized hashing to score data points and has a neat subspace interpretation. Furthermore, the approach can be easily generalized to data streams. We present experimental results showing the effectiveness of the approach over other state-of-the-art methods.",2016,International Conference on Data Mining,Fields of study: data modelingrobustnessdetectordata miningpattern recognition +2 others
Incorporating Expert Feedback into Active Anomaly Discovery,Shubhomoy Das (Oregon State University)Weng-Keen Wong (Oregon State University)Thomas G. Dietterich (Oregon State University)Alan Fern (Oregon State University)Andrew Emmott (Oregon State University),"2121364888,2102128069,160031478,2139785505,2338058579",,2016,International Conference on Data Mining,
A Probabilistic View of Neighborhood-Based Recommendation Methods,Jun Wang (University of Luxembourg)Qiang Tang (University of Luxembourg),"2293519386,2132485330","Unsupervised anomaly detection algorithms search for outliers and then predict that these outliers are the anomalies. When deployed, however, these algorithms are often criticized for high false positive and high false negative rates. One cause of poor performance is that not all outliers are anomalies and not all anomalies are outliers. In this paper, we describe an Active Anomaly Discovery (AAD) method for incorporating expert feedback to adjust the anomaly detector so that the outliers it discovers are more in tune with the expert user's semantic understanding of the anomalies. The AAD approach is designed to operate in an interactive data exploration loop. In each iteration of this loop, our algorithm first selects a data instance to present to the expert as a potential anomaly and then the expert labels the instance as an anomaly or as a nominal data point. Our algorithm updates its internal model with the instance label and the loop continues until a budget of B queries is spent. The goal of our approach is to maximize the total number of true anomalies in the B instances presented to the expert. We show that when compared to other state-of-the-art algorithms, AAD is consistently one of the best performers.",2016,International Conference on Data Mining,Fields of study: data modelingfeature extractiondetectoralgorithm designmathematical model +5 others
Blind Men and The Elephant: Thurstonian Pairwise Preference for Ranking in Crowdsourcing,Xiaolong Wang (University of Illinois at Urbana–Champaign)Jingjing Wang (University of Illinois at Urbana–Champaign)Luo Jie (Yahoo!)Chengxiang Zhai (University of Illinois at Urbana–Champaign)Yi Chang (Yahoo!),"2591453536,2140412951,2095673574,2152766206,2168000538",,2016,International Conference on Data Mining,
On Dense Subgraphs in Signed Network Streams,Jose Cadena (Virginia Tech)Anil Kumar S. Vullikanti (Virginia Tech)Charu C. Aggarwal (IBM),"2153027628,393896382,2146335907","Probabilistic graphic model is an elegant framework to compactly present complex real-world observations by modeling uncertainty and logical flow (conditionally independent factors). In this paper, we present a probabilistic framework of neighborhood-based recommendation methods (PNBM) in which similarity is regarded as an unobserved factor. Thus, PNBM leads the estimation of user preference to maximizing a posterior over similarity. We further introduce a novel multi-layer similarity descriptor which models and learns the joint influence of various features under PNBM, and name the new framework MPNBM. Empirical results on real-world datasets show that MPNBM allows very accurate estimation of user preferences.",2016,International Conference on Data Mining,Fields of study: divergence from randomness modelprobabilistic relevance modelprobabilistic ctlmanganeseprobabilistic logic +9 others
Auditing Black-Box Models for Indirect Influence,Philip Adler (Haverford College)Casey Falk (Haverford College)Sorelle A. Friedler (Haverford College)Gabriel Rybeck (Haverford College)Carlos Scheidegger (University of Arizona) +2 others,"2582792512,2274101533,2622481509,2280708623,2119064567,2273670039,2090109395",,2016,International Conference on Data Mining,
Interpretable Clustering via Discriminative Rectangle Mixture Model,Junxiang Chen (Northeastern University)Yale Chang (Northeastern University)Brian Hobbs (Harvard University)Peter J. Castaldi (Brigham and Women's Hospital)Michael H. Cho (Brigham and Women's Hospital) +2 others,"2577579223,2148142019,2119966696,2080945126,2116921408,2091874529,2239241780","Crowdsourcing services make it possible to collect huge amount of annotations from less trained crowd workers in an inexpensive and efficient manner. However, unlike making binary or pairwise judgements, labeling complex structures such as ranked lists by crowd workers is subject to large variance and low efficiency, mainly due to the huge labeling space and the annotators' non-expert nature. Yet ranked lists offer the most informative knowledge for training and testing in various data mining and information retrieval tasks such as learning to rank. In this paper, we propose a novel generative model called ""Thurstonian Pairwise Preference"" (TPP) to infer the true ranked list out of a collection of crowdsourced pairwise annotations. The key challenges that TPP addresses are to resolve the inevitable incompleteness and inconsistency of judgements, as well as to model variable query difficulty and different labeling quality resulting from workers' domain expertise and truthfulness. Experimental results on both synthetic and real-world datasets demonstrate that TPP can effectively bind pairwise preferences of the crowd into rankings and substantially outperforms previously published methods.",2016,International Conference on Data Mining,Fields of study: crowdsourcingrankinglabeling theorynoise measurementsoftware testing +5 others
Efficient Sampling-Based Kernel Mean Matching,Swarup Chandra (University of Texas at Dallas)Ahsanul Haque (University of Texas at Dallas)Latifur Khan (University of Texas at Dallas)Charu Aggarwal (IBM),"2307411638,2132111568,2155983610,2146335907",,2016,International Conference on Data Mining,
Context-Aware Sequential Recommendation,Qiang Liu (Chinese Academy of Sciences)Shu Wu (Chinese Academy of Sciences)Diyi WangZhaokang LiLiang Wang (Chinese Academy of Sciences),"2698910997,2122580694,2522055496,2700323474,2226151461","Since sequential information plays an important role in modeling user behaviors, various sequential recommendation methods have been proposed. Methods based on Markov assumption are widely-used, but independently combine several most recent components. Recently, Recurrent Neural Networks (RNN) based methods have been successfully applied in several sequential modeling tasks. However, for real-world applications, these methods have difficulty in modeling the contextual information, which has been proved to be very important for behavior modeling. In this paper, we propose a novel model, named Context-Aware Recurrent Neural Networks (CA-RNN). Instead of using the constant input matrix and transition matrix in conventional RNN models, CA-RNN employs adaptive context-specific input matrices and adaptive context-specific transition matrices. The adaptive context-specific input matrices capture external situations where user behaviors happen, such as time, location, weather and so on. And the adaptive context-specific transition matrices capture how lengths of time intervals between adjacent behaviors in historical sequences affect the transition of global sequential features. Experimental results show that the proposed CA-RNN model yields significant improvements over state-of-the-art sequential recommendation methods and context-aware recommendation methods on two public datasets, i.e., the Taobao dataset and the Movielens-1M dataset.",2016,International Conference on Data Mining,Fields of study: recurrent neural networkcontext modelmathematical modeldata miningartificial intelligence +3 others
HogWild++: A New Mechanism for Decentralized Asynchronous Stochastic Gradient Descent,Huan ZhangCho-Jui Hsieh (University of Texas at Austin)Venkatesh Akella,"2250563402,2148022289,2638599163",,2016,International Conference on Data Mining,
Structural Patterns in the Rise of Germany’s New Right on Facebook,Sebastian SchelterFelix BiessmannMalisa ZobelNedelina Teneva (University of Chicago),"2717894272,2683983720,2670015880,1957652709","Stochastic Gradient Descent (SGD) is a popular technique for solving large-scale machine learning problems. In order to parallelize SGD on multi-core machines, asynchronous SGD (Hogwild!) has been proposed, where each core updates a global model vector stored in a shared memory simultaneously, without using explicit locks. We show that the scalability of Hogwild! on modern multi-socket CPUs is severely limited, especially on NUMA (Non-Uniform Memory Access) system, due to the excessive cache invalidation requests and false sharing. In this paper we propose a novel decentralized asynchronous SGD algorithm called HogWild++ that overcomes these drawbacks and shows almost linear speedup on multi-socket NUMA systems. The main idea in HogWild++ is to replace the global model vector with a set of local model vectors that are shared by a cluster (a set of cores), keep them synchronized through a decentralized token-based protocol that minimizes remote memory access conflicts and ensures convergence. We present the design and experimental evaluation of HogWild++ on a variety of datasets and show that it outperforms state-of-the-art parallel SGD implementations in terms of efficiency and scalability.",2016,International Conference on Data Mining,Fields of study: multi core processorinstruction setscalabilityalgorithm designcomputational model +6 others
Causal Inference by Compression,Kailash Budhathoki (Max Planck Society)Jilles Vreeken (Max Planck Society),"2244427771,1971070670",,2016,International Conference on Data Mining,
Mining the Opinionated Web: Classification and Detection of Aspect Contexts for Aspect Based Sentiment Analysis,Oscar Araque (Technical University of Madrid)Ganggao Zhu (Grupo México)Manuel García-AmadoCarlos Angel Iglesias (Technical University of Madrid),"2084795745,2562541542,2583886850,2310226436","In the last years a new right-wing, populist and eurosceptic party emerged in Germany, the 'Alternative fur Deutschland'. Topics that were used by the party to draw attention to their program included the Euro-crisis and the so-called 'refugee crisis'. We investigate some aspects of social media use of the AfD. Our goal is to relate the rise of this party to some quantitative measures of their social media usage. A particular focus will be placed on users that interact with AfD content as well as with content of other parties. Our analysis is based on more than 11 million interactions of more than one million users with the public Facebook pages of the major German political parties during the years 2014 and 2015. Investigating the time courses of social media activity and user interaction, we find that the rise of the AfD can be associated with an amount of social media coverage and user engagement that is unprecedented in the German political landscape. One main effect of this campaign is a substantial increase of user interactions with other parties from the right spectrum, suggesting a migration of voters from established right wing parties. In order to better interpret the dynamics of social media activity, we relate the analysed metrics to the textual content of the posts and classical survey data. These results suggest that the intense use of social media platforms poses a major success factor of this newly emerging right-wing party.",2016,International Conference on Data Mining,Fields of study: votingmeasurementworld wide webdata mining
Dynamic Poisson Factor Analysis,Yizhe Zhang (Duke University)Yue ZhaoLawrence David (Harvard University)Ricardo Henao (Duke University)Lawrence Carin (Duke University),"2515564654,2585187995,2375066224,2099325229,657437189",,2016,International Conference on Data Mining,
Sparse Gaussian Markov Random Field Mixtures for Anomaly Detection,Tsuyoshi Ide (IBM)Ankush Khandelwal (University of Minnesota)Jayant Kalagnanam (IBM),"2107715069,2135294117,1129663990","Causal inference is one of the fundamental problems in science. In recent years, several methods have been proposed for discovering causal structure from observational data. These methods, however, focus specifically on numeric data, and are not applicable on nominal or binary data. In this work, we focus on causal inference for binary data. Simply put, we propose causal inference by compression. To this end we propose an inference framework based on solid information theoretic foundations, i.e. Kolmogorov complexity. However, Kolmogorov complexity is not computable, and hence we propose a practical and computable instantiation based on the Minimum Description Length (MDL) principle. To apply the framework in practice, we propose ORIGO, an efficient method for inferring the causal direction from binary data. ORIGO employs the lossless PACK compressor, works directly on the data and does not require assumptions about neither distributions nor the type of causal relations. Extensive evaluation on synthetic, benchmark, and real-world data shows that ORIGO discovers meaningful causal relations, and outperforms state-of-the-art methods by a wide margin.",2016,International Conference on Data Mining,Fields of study: informaticsbenchmarkdecision treeinformation theorytheoretical computer science +5 others
Fixing the Convergence Problems in Parallel Asynchronous Dual Coordinate Descent,Huan ZhangCho-Jui Hsieh (University of Texas at Austin),"2250563402,2148022289",,2016,International Conference on Data Mining,
