XGBoost: A Scalable Tree Boosting System,Tianqi Chen (University of Washington);Carlos Guestrin (University of Washington);,"2126135973,1988556028","Tree boosting is a highly effective and widely used machine learning method. In this paper, we describe a scalable end-to-end tree boosting system called XGBoost, which is used widely by data scientists to achieve state-of-the-art results on many machine learning challenges. We propose a novel sparsity-aware algorithm for sparse data and weighted quantile sketch for approximate tree learning. More importantly, we provide insights on cache access patterns, data compression and sharding to build a scalable tree boosting system. By combining these insights, XGBoost scales beyond billions of examples using far fewer resources than existing systems.",2016,Knowledge Discovery and Data Mining,incremental decision tree;id3 algorithm;data mining;pattern recognition;machine learning;computer science;
"""Why Should I Trust You?"": Explaining the Predictions of Any Classifier",Marco Tulio Ribeiro (University of Washington);Sameer Singh (University of Washington);Carlos Guestrin (University of Washington);,"2141784236,2279876130,1988556028","Despite widespread adoption, machine learning models remain mostly black boxes. Understanding the reasons behind predictions is, however, quite important in assessing trust, which is fundamental if one plans to take action based on a prediction, or when choosing whether to deploy a new model. Such understanding also provides insights into the model, which can be used to transform an untrustworthy model or prediction into a trustworthy one. In this work, we propose LIME, a novel explanation technique that explains the predictions of any classifier in an interpretable and faithful manner, by learning an interpretable model locally varound the prediction. We also propose a method to explain models by presenting representative individual predictions and their explanations in a non-redundant way, framing the task as a submodular optimization problem. We demonstrate the flexibility of these methods by explaining different models for text (e.g. random forests) and image classification (e.g. neural networks). We show the utility of explanations via novel experiments, both simulated and with human subjects, on various scenarios that require trust: deciding if one should trust a prediction, choosing between models, improving an untrustworthy classifier, and identifying why a classifier should not be trusted.",2016,Knowledge Discovery and Data Mining,data mining;artificial intelligence;machine learning;computer science;
node2vec: Scalable Feature Learning for Networks,Aditya Grover (Stanford University);Jure Leskovec (Stanford University);,"2008277149,1878631932","Prediction tasks over nodes and edges in networks require careful effort in engineering features used by learning algorithms. Recent research in the broader field of representation learning has led to significant progress in automating prediction by learning the features themselves. However, present feature learning approaches are not expressive enough to capture the diversity of connectivity patterns observed in networks. Here we propose node2vec, an algorithmic framework for learning continuous feature representations for nodes in networks. In node2vec, we learn a mapping of nodes to a low-dimensional space of features that maximizes the likelihood of preserving network neighborhoods of nodes. We define a flexible notion of a node's network neighborhood and design a biased random walk procedure, which efficiently explores diverse neighborhoods. Our algorithm generalizes prior work which is based on rigid notions of network neighborhoods, and we argue that the added flexibility in exploring neighborhoods is the key to learning richer representations. We demonstrate the efficacy of node2vec over existing state-of-the-art techniques on multi-label classification and link prediction in several real-world networks from diverse domains. Taken together, our work represents a new way for efficiently learning state-of-the-art task-independent representations in complex networks.",2016,Knowledge Discovery and Data Mining,evolving networks;competitive learning;feature learning;semi supervised learning;theoretical computer science;combinatorics;artificial intelligence;machine learning;computer science;mathematics;
Joint Community and Structural Hole Spanner Detection via Harmonic Modularity,Lifang He (Shenzhen University);Chun Ta Lu (University of Illinois at Chicago);Jiaqi Ma (Tsinghua University);Jianping Cao (National University of Defense Technology);Linlin Shen (Shenzhen University);Philip S. Yu (University of Illinois at Chicago);,"2555188826,2224372854,2510249200,2144024520,2665312263,2125104194","Detecting communities (or modular structures) and structural hole spanners, the nodes bridging different communities in a network, are two essential tasks in the realm of network analytics. Due to the topological nature of communities and structural hole spanners, these two tasks are naturally tangled with each other, while there has been little synergy between them. In this paper, we propose a novel harmonic modularity method to tackle both tasks simultaneously. Specifically, we apply a harmonic function to measure the smoothness of community structure and to obtain the community indicator. We then investigate the sparsity level of the interactions between communities, with particular emphasis on the nodes connecting to multiple communities, to discriminate the indicator of SH spanners and assist the community guidance. Extensive experiments on real-world networks demonstrate that our proposed method outperforms several state-of-the-art methods in the community detection task and also in the SH spanner identification task (even the methods that require the supervised community information). Furthermore, by removing the SH spanners spotted by our method, we show that the quality of other community detection methods can be further improved.",2016,Knowledge Discovery and Data Mining,modularity;harmonic function;modularity;social network;machine learning;simulation;
Smart Reply: Automated Response Suggestion for Email,Anjuli Kannan (Google);Karol Kurach (Google);Sujith Ravi (Google);Tobias Kaufmann (Google);Andrew Tomkins (Google);Balint Miklos (Google);Greg Corrado (Google);Laszlo Lukacs (Google);Marina Ganea (Google);Peter Young (Google);Vivek Ramavajjala (Google);,"2128062926,2421278887,2590734359,2515993056,2535415812,2342928363,1994222016,2435589108,2514249824,2511757444,2507702640","In this paper we propose and investigate a novel end-to-end method for automatically generating short email responses, called Smart Reply. It generates semantically diverse suggestions that can be used as complete email responses with just one tap on mobile. The system is currently used in Inbox by Gmail and is responsible for assisting with 10% of all mobile responses. It is designed to work at very high throughput and process hundreds of millions of messages daily. The system exploits state-of-the-art, large-scale deep learning. We describe the architecture of the system as well as the challenges that we faced while building it, like response diversity and scalability. We also introduce a new method for semantic clustering of user-generated content that requires only a modest amount of explicitly labeled data.",2016,Knowledge Discovery and Data Mining,html email;long short term memory;cluster analysis;deep learning;semantics;internet privacy;world wide web;data mining;artificial intelligence;machine learning;computer science;
The Evolving Meaning of Information Security,Whitfield Diffie (Stanford University);,2307656538,"When you are developing security systems, new penetration techniques seem to appear as responses to new security measures but in general the flow is the other way around: security exists and evolves because of the evolution of threats. Beginning with the rise of radio in the 20th Century attacks on communication networks have shown two forms: those that go for the big kill --- such as the breaking of Enigma --- and those that assemble small seemingly innocuous leaks of information into a comprehensive understanding of the target's behavior. We will analyze the way in which these trends interact with others to create a situation in which what is possible in security and even the meaning of security in communication networks needs reexamination.",2016,Knowledge Discovery and Data Mining,security through obscurity;information security standards;asset;cloud computing security;security testing;covert channel;communications security;security engineering;information security;internet privacy;computer security;data mining;computer science;
Assessing Human Error Against a Benchmark of Perfection,Ashton Anderson (Microsoft);Jon M. Kleinberg (Cornell University);Sendhil Mullainathan (Harvard University);,"2155788867,2261367123,109652375","An increasing number of domains are providing us with detailed trace data on human decisions in settings where we can evaluate the quality of these decisions via an algorithm. Motivated by this development, an emerging line of work has begun to consider whether we can characterize and predict the kinds of decisions where people are likely to make errors. To investigate what a general framework for human error prediction might look like, we focus on a model system with a rich history in the behavioral sciences: the decisions made by chess players as they select moves in a game. We carry out our analysis at a large scale, employing datasets with several million recorded games, and using chess tablebases to acquire a form of ground truth for a subset of chess positions that have been completely solved by computers but remain challenging even for the best players in the world. We organize our analysis around three categories of features that we argue are present in most settings where the analysis of human error is applicable: the skill of the decision-maker, the time available to make the decision, and the inherent difficulty of the decision. We identify rich structure in all three of these categories of features, and find strong evidence that in our domain, features describing the inherent difficulty of an instance are significantly more powerful than features based on skill or time.",2016,Knowledge Discovery and Data Mining,human error;artificial intelligence;machine learning;simulation;statistics;computer science;
Label Noise Reduction in Entity Typing by Heterogeneous Partial-Label Embedding,Xiang Ren (University of Illinois at Urbana–Champaign);Wenqi He (University of Illinois at Urbana–Champaign);Meng Qu (University of Illinois at Urbana–Champaign);Clare R. Voss (United States Army Research Laboratory);Heng Ji (Rensselaer Polytechnic Institute);Jiawei Han (University of Illinois at Urbana–Champaign);,"2129405715,2518651166,2508960786,2118725505,2282310307,2121939561","Current systems of fine-grained entity typing use distant supervision in conjunction with existing knowledge bases to assign categories (type labels) to entity mentions. However, the type labels so obtained from knowledge bases are often noisy ( i.e. , incorrect for the entity mention's local context). We define a new task, Label Noise Reduction in Entity Typing (LNR), to be the automatic identification of correct type labels (type-paths) for training examples , given the set of candidate type labels obtained by distant supervision with a given type hierarchy. The unknown type labels for individual entity mentions and the semantic similarity between entity types pose unique challenges for solving the LNR task. We propose a general framework, called PLE , to jointly embed entity mentions, text features and entity types into the same low-dimensional space where, in that space, objects whose types are semantically close have similar representations . Then we estimate the type-path for each training example in a top-down manner using the learned embeddings. We formulate a global objective for learning the embeddings from text corpora and knowledge bases, which adopts a novel margin-based loss that is robust to noisy labels and faithfully models type correlation derived from knowledge bases. Our experiments on three public typing datasets demonstrate the effectiveness and robustness of PLE, with an average of 25% improvement in accuracy compared to next best method.",2016,Knowledge Discovery and Data Mining,entity linking;knowledge base;data mining;pattern recognition;artificial intelligence;machine learning;computer science;
Compressing Convolutional Neural Networks in the Frequency Domain,Wenlin Chen (Washington University in St. Louis);James T. Wilson (University of Edinburgh);Stephen Tyree (Nvidia);Kilian Q. Weinberger (Cornell University);Yixin Chen (Washington University in St. Louis);,"2231133452,2515705533,2655516276,2003907699,2295009377","Convolutional neural networks (CNN) are increasingly used in many areas of computer vision. They are particularly attractive because of their ability to ""absorb"" great quantities of labeled data through millions of parameters. However, as model sizes increase, so do the storage and memory requirements of the classifiers, hindering many applications such as image and speech recognition on mobile phones and other devices. In this paper, we present a novel net- work architecture, Frequency-Sensitive Hashed Nets (FreshNets), which exploits inherent redundancy in both convolutional layers and fully-connected layers of a deep learning model, leading to dramatic savings in memory and storage consumption. Based on the key observation that the weights of learned convolutional filters are typically smooth and low-frequency, we first convert filter weights to the frequency domain with a discrete cosine transform (DCT) and use a low-cost hash function to randomly group frequency parameters into hash buckets. All parameters assigned the same hash bucket share a single value learned with standard back-propagation. To further reduce model size, we allocate fewer hash buckets to high-frequency components, which are generally less important. We evaluate FreshNets on eight data sets, and show that it leads to better compressed performance than several relevant baselines.",2016,Knowledge Discovery and Data Mining,hash function;convolutional neural network;theoretical computer science;speech recognition;data mining;machine learning;computer science;
CatchTartan: Representing and Summarizing Dynamic Multicontextual Behaviors,Meng Jiang (University of Illinois at Urbana–Champaign);Christos Faloutsos (Carnegie Mellon University);Jiawei Han (University of Illinois at Urbana–Champaign);,"2115305989,2198983026,2121939561","Representing and summarizing human behaviors with rich contexts facilitates behavioral sciences and user-oriented services. Traditional behavioral modeling represents a behavior as a tuple in which each element is one contextual factor of one type, and the tensor-based summaries look for high-order dense blocks by clustering the values (including timestamps) in each dimension. However, the human behaviors are multicontextual and dynamic: (1) each behavior takes place within multiple contexts in a few dimensions, which requires the representation to enable non-value and set-values for each dimension; (2) many behavior collections, such as tweets or papers, evolve over time. In this paper, we represent the behavioral data as a two-level matrix (temporal-behaviors by dimensional-values) and propose a novel representation for behavioral summary called Tartan that includes a set of dimensions, the values in each dimension, a list of consecutive time slices and the behaviors in each slice. We further develop a propagation method CatchTartan to catch the dynamic multicontextual patterns from the temporal multidimensional data in a principled and scalable way: it determines the meaningfulness of updating every element in the Tartan by minimizing the encoding cost in a compression manner. CatchTartan outperforms the baselines on both the accuracy and speed. We apply CatchTartan to four Twitter datasets up to 10 million tweets and the DBLP data, providing comprehensive summaries for the events, human life and scientific development.",2016,Knowledge Discovery and Data Mining,minimum description length;data science;theoretical computer science;data mining;machine learning;statistics;computer science;
Matrix Computations and Optimization in Apache Spark,"Reza Bosagh Zadeh (Stanford University);Xiangrui Meng;Alexander Ulanov (HP Labs);Burak Yavuz;Li Pu (Twitter);Shivaram Venkataraman (University of California, Berkeley);Evan R. Sparks (University of California, Berkeley);Aaron Staple;Matei Zaharia (Massachusetts Institute of Technology);","2021036281,2522147838,2110026627,2484040650,2553136135,2232375382,2095953017,2481868097,2009645378","We describe matrix computations available in the cluster programming framework, Apache Spark. Out of the box, Spark provides abstractions and implementations for distributed matrices and optimization routines using these matrices. When translating single-node algorithms to run on a distributed cluster, we observe that often a simple idea is enough: separating matrix operations from vector operations and shipping the matrix operations to be ran on the cluster, while keeping vector operations local to the driver. In the case of the Singular Value Decomposition, by taking this idea to an extreme, we are able to exploit the computational power of a cluster, while running code written decades ago for a single core. Another example is our Spark port of the popular TFOCS optimization package, originally built for MATLAB, which allows for solving Linear programs as well as a variety of other convex programs. We conclude with a comprehensive set of benchmarks for hardware accelerated matrix computations from the JVM, which is interesting in its own right, as many cluster programming frameworks use the JVM. The contributions described in this paper are already merged into Apache Spark and available on Spark installations by default, and commercially supported by a slew of companies which provide further services.",2016,Knowledge Discovery and Data Mining,scala;spark;package;linear algebra;theoretical computer science;parallel computing;operating system;distributed computing;real time computing;machine learning;programming language;algorithm;computer science;
GMove: Group-Level Mobility Modeling Using Geo-Tagged Social Media,Chao Zhang (University of Illinois at Urbana–Champaign);Keyang Zhang (University of Illinois at Urbana–Champaign);Quan Yuan (University of Illinois at Urbana–Champaign);Luming Zhang (Hefei University of Technology);Tim Hanratty (United States Army Research Laboratory);Jiawei Han (University of Illinois at Urbana–Champaign);,"2618902948,2510995246,2683532865,2138764651,2311313130,2121939561","Understanding human mobility is of great importance to various applications, such as urban planning, traffic scheduling, and location prediction. While there has been fruitful research on modeling human mobility using tracking data (e.g., GPS traces), the recent growth of geo-tagged social media (GeoSM) brings new opportunities to this task because of its sheer size and multi-dimensional nature. Nevertheless, how to obtain quality mobility models from the highly sparse and complex GeoSM data remains a challenge that cannot be readily addressed by existing techniques. We propose GMove, a group-level mobility modeling method using GeoSM data. Our insight is that the GeoSM data usually contains multiple user groups, where the users within the same group share significant movement regularity. Meanwhile, user grouping and mobility modeling are two intertwined tasks: (1) better user grouping offers better within-group data consistency and thus leads to more reliable mobility models; and (2) better mobility models serve as useful guidance that helps infer the group a user belongs to. GMove thus alternates between user grouping and mobility modeling, and generates an ensemble of Hidden Markov Models (HMMs) to characterize group-level movement regularity. Furthermore, to reduce text sparsity of GeoSM data, GMove also features a text augmenter. The augmenter computes keyword correlations by examining their spatiotemporal distributions. With such correlations as auxiliary knowledge, it performs sampling-based augmentation to alleviate text sparsity and produce high-quality HMMs. Our extensive experiments on two real-life data sets demonstrate that GMove can effectively generate meaningful group-level mobility models. Moreover, with context-aware location prediction as an example application, we find that GMove significantly outperforms baseline mobility models in terms of prediction accuracy.",2016,Knowledge Discovery and Data Mining,social media;mobility model;world wide web;data mining;machine learning;simulation;statistics;computer science;
Dynamic and Robust Wildfire Risk Prediction System: An Unsupervised Approach,Mahsa Salehi (IBM);Laura Irina Rusu (IBM);Timothy M. Lynar (IBM);Anna Phan (IBM);,"2408564922,2096641372,2593345984,2485260314","Ability to predict the risk of damaging events (e.g. wildfires) is crucial in helping emergency services in their decision making processes, to mitigate and reduce the impact of such events. Today, wildfire rating systems have been in operation extensively in many countries around the world to estimate the danger of wildfires. In this paper we propose a data-driven approach to predict wildfire risk using weather data. We show how we address the inherent challenge arising due to the temporal dynamicity of weather data. Weather observations naturally change in time, with finer-scale variation (e.g. stationary day or night) or large variations (nonstationary day or night), and this determines a temporal variation of the predicted wildfire danger. We show how our dynamic wildfire danger prediction model addresses the aforementioned challenge using context-based anomaly detection techniques. We call our predictive model a Context-Based Fire Risk (CBFR) model. The advantage of our model is that it maintains multiple historical models for different temporal variations (e.g. day versus night), and uses ensemble learning techniques to predict wildfire risk with high accuracy. In addition, it is completely unsupervised and does not rely on expert knowledge, which makes it flexible and easily applied to any region of interest. Our CBFR model is also scalable and can potentially be parallelised to speed up computation. We have considered multiple wildfire locations in the Blue Mountains, Australia as a case study, and compared the results of our system with the existing well-established Australian wildfire rating system. The experimental results show that our predictive model has a substantially higher accuracy in predicting wildfire risk, which makes it an effective model to supplement the operational Australian wildfire rating system.",2016,Knowledge Discovery and Data Mining,data stream mining;unsupervised learning;machine learning;simulation;computer science;
From Truth Discovery to Trustworthy Opinion Discovery: An Uncertainty-Aware Quantitative Modeling Approach,"Mengting Wan (University of California, San Diego);Xiangyu Chen (University of Illinois at Urbana–Champaign);Lance M. Kaplan (United States Army Research Laboratory);Jiawei Han 0001 (University of Illinois at Urbana–Champaign);Jing Gao (University at Buffalo);Bo Zhao (LinkedIn);","2665663483,2630097597,2119398415,2121939561,2096731881,2674375462","In this era of information explosion, conflicts are often encountered when information is provided by multiple sources. Traditional truth discovery task aims to identify the truth the most trustworthy information, from conflicting sources in different scenarios. In this kind of tasks, truth is regarded as a fixed value or a set of fixed values. However, in a number of real-world cases, objective truth existence cannot be ensured and we can only identify single or multiple reliable facts from opinions. Different from traditional truth discovery task, we address this uncertainty and introduce the concept of trustworthy opinion of an entity, treat it as a random variable , and use its distribution to describe consistency or controversy, which is particularly difficult for data which can be numerically measured, i.e. quantitative information. In this study, we focus on the quantitative opinion, propose an uncertainty-aware approach called Kernel Density Estimation from Multiple Sources ( KDEm ) to estimate its probability distribution, and summarize trustworthy information based on this distribution. Experiments indicate that KDEm not only has outstanding performance on the classical numeric truth discovery task, but also shows good performance on multi-modality detection and anomaly detection in the uncertain-opinion setting.",2016,Knowledge Discovery and Data Mining,kernel density estimation;data science;data mining;artificial intelligence;statistics;computer science;mathematics;
DopeLearning: A Computational Approach to Rap Lyrics Generation,Eric Malmi (Aalto University);Pyry Takala (Aalto University);Hannu Toivonen (University of Helsinki);Tapani Raiko (Aalto University);Aristides Gionis (Aalto University);,"2289295535,2078188445,2250270171,344142627,737311942","Writing rap lyrics requires both creativity to construct a meaningful, interesting story and lyrical skills to produce complex rhyme patterns, which form the cornerstone of good flow. We present a rap lyrics generation method that captures both of these aspects. First, we develop a prediction model to identify the next line of existing lyrics from a set of candidate next lines. This model is based on two machine-learning techniques: the RankSVM algorithm and a deep neural network model with a novel structure. Results show that the prediction model can identify the true next line among 299 randomly selected lines with an accuracy of 17%, i.e., over 50 times more likely than by random. Second, we employ the prediction model to combine lines from existing songs, producing lyrics with rhyme and a meaning. An evaluation of the produced lyrics shows that in terms of quantitative rhyme density, the method outperforms the best human rappers by 21%. The rap lyrics generator has been deployed as an online tool called DeepBeat, and the performance of the tool has been assessed by analyzing its usage logs. This analysis shows that machine-learned rankings correlate with user preferences.",2016,Knowledge Discovery and Data Mining,modigliani risk adjusted performance;deep learning;speech recognition;machine learning;computer science;
Mining Reliable Information from Passively and Actively Crowdsourced Data,Jing Gao (University at Buffalo);Qi Li (University at Buffalo);Bo Zhao (LinkedIn);Wei Fan (Baidu);Jiawei Han (University of Illinois at Urbana–Champaign);,"2096731881,2261907930,2674375462,2422054197,2121939561","Recent years have witnessed an astonishing growth of crowd-contributed data, which has become a powerful information source that covers almost every aspect of our lives. This big treasure trove of information has fundamentally changed the ways in which we learn about our world. Crowdsourcing has attracted considerable attentions with various approaches developed to utilize these enormous crowdsourced data from different perspectives. From the data collection perspective, crowdsourced data can be divided into two types: ""passively"" crowdsourced data and ""actively"" crowdsourced data; from task perspective, crowdsourcing research includes information aggregation, budget allocation, worker incentive mechanism, etc. To answer the need of a systematic introduction of the field and comparison of the techniques, we will present an organized picture on crowdsourcing methods in this tutorial. The covered topics will be interested for both advanced researchers and beginners in this field.",2016,Knowledge Discovery and Data Mining,crowdsourcing;data science;world wide web;data mining;computer science;
Positive-Unlabeled Learning in Streaming Networks,Shiyu Chang (University of Illinois at Urbana–Champaign);Yang Zhang (University of Illinois at Urbana–Champaign);Jiliang Tang (Michigan State University);Dawei Yin (Yahoo!);Yi Chang (Yahoo!);Mark A. Hasegawa-Johnson (University of Illinois at Urbana–Champaign);Thomas S. Huang (University of Illinois at Urbana–Champaign);,"2098291119,2677264140,2147392410,2170531144,2168000538,2234370517,2149631809","Data of many problems in real-world systems such as link prediction and one-class recommendation share common characteristics. First, data are in the form of positive unlabeled (PU) measurements (e.g. Twitter ""following"", Facebook ""like"", etc.) that do not provide negative information, which can be naturally represented as networks. Second, in the era of big data, such data are generated temporally-ordered, continuously and rapidly, which determines its streaming nature. These common characteristics allow us to unify many problems into a novel framework -- PU learning in streaming networks. In this paper, a principled probabilistic approach SPU is proposed to leverage the characteristics of the streaming PU inputs. In particular, SPU captures temporal dynamics and provides real-time adaptations and predictions by identifying the potential negative signals concealed in unlabeled data. Our empirical results on various real-world datasets demonstrate the effectiveness of the proposed framework over other state-of-the-art methods in both link prediction and recommendation.",2016,Knowledge Discovery and Data Mining,pu learning;dynamic network analysis;world wide web;data mining;machine learning;computer science;
Structural Deep Network Embedding,Daixin Wang (Tsinghua University);Peng Cui (Tsinghua University);Wenwu Zhu (Tsinghua University);,"2099175083,2113115369,2111511002","Network embedding is an important method to learn low-dimensional representations of vertexes in networks, aiming to capture and preserve the network structure. Almost all the existing network embedding methods adopt shallow models. However, since the underlying network structure is complex, shallow models cannot capture the highly non-linear network structure, resulting in sub-optimal network representations. Therefore, how to find a method that is able to effectively capture the highly non-linear network structure and preserve the global and local structure is an open yet important problem. To solve this problem, in this paper we propose a Structural Deep Network Embedding method, namely SDNE . More specifically, we first propose a semi-supervised deep model, which has multiple layers of non-linear functions, thereby being able to capture the highly non-linear network structure. Then we propose to exploit the first-order and second-order proximity jointly to preserve the network structure. The second-order proximity is used by the unsupervised component to capture the global network structure. While the first-order proximity is used as the supervised information in the supervised component to preserve the local network structure. By jointly optimizing them in the semi-supervised deep model, our method can preserve both the local and global network structure and is robust to sparse networks. Empirically, we conduct the experiments on five real-world networks, including a language network, a citation network and three social networks. The results show that compared to the baselines, our method can reconstruct the original network significantly better and achieves substantial gains in three applications, i.e. multi-label classification, link prediction and visualization.",2016,Knowledge Discovery and Data Mining,dynamic network analysis;network formation;network simulation;network analysis;deep belief network;deep learning;theoretical computer science;data mining;machine learning;computer science;
