Can social bookmarking improve web search,Paul Heymann (Stanford University)Georgia Koutrika (Stanford University)Hector Garcia-Molina (Stanford University),"2038619550,2246237345,237419955","Social bookmarking is a recent phenomenon which has the potential to give us a great deal of data about pages on the web. One major question is whether that data can be used to augment systems like web search. To answer this question, over the past year we have gathered what we believe to be the largest dataset from a social bookmarking site yet analyzed by academic researchers. Our dataset represents about forty million bookmarks from the social bookmarking site del.icio.us. We contribute a characterization of posts to del.icio. us: how many bookmarks exist (about 115 million), how fast is it growing, and how active are the URLs being posted about (quite active). We also contribute a characterization of tags used by bookmarkers. We found that certain tags tend to gravitate towards certain domains, and vice versa. We also found that tags occur in over 50 percent of the pages that they annotate, and in only 20 percent of cases do they not occur in the page text, backlink page text, or forward link page text of the pages they annotate. We conclude that social bookmarking can provide search data not currently provided by other sources, though it may currently lack the size and distribution of tags necessary to make a significant impact",2008,Web Search and Data Mining,Fields of study: social media optimizationdigital libraryworld wide webinformation retrievaldata miningcomputer science
Supervised random walks: predicting and recommending links in social networks,Lars Backstrom (Facebook)Jure Leskovec (Stanford University),"2096207090,1878631932","Predicting the occurrence of links is a fundamental problem in networks. In the link prediction problem we are given a snapshot of a network and would like to infer which interactions among existing members are likely to occur in the near future or which existing interactions are we missing. Although this problem has been extensively studied, the challenge of how to effectively combine the information from the network structure with rich node and edge attribute data remains largely open. We develop an algorithm based on Supervised Random Walks that naturally combines the information from the network structure with node and edge level attributes. We achieve this by using these attributes to guide a random walk on the graph. We formulate a supervised learning task where the goal is to learn a function that assigns strengths to edges in the network such that a random walker is more likely to visit the nodes to which new links will be created in the future. We develop an efficient training algorithm to directly learn the edge strength estimation function. Our experiments on the Facebook social graph and large collaboration networks show that our approach outperforms state-of-the-art unsupervised approaches as well as approaches that are based on feature extraction.",2011,Web Search and Data Mining,Fields of study: evolving networksdynamic network analysisnetwork sciencesocial networksupervised learningdata structureworld wide websocial sciencedata miningpattern recognitionmachine learningcomputer science
An experimental comparison of click position-bias models,Nick Craswell (Microsoft)Onno Zoeter (Microsoft)Michael J. Taylor (Microsoft)Bill Ramsey (Microsoft),"2009495402,2003940724,2145462364,2149133096","Search engine click logs provide an invaluable source of relevance information, but this information is biased. A key source of bias is presentation order: the probability of click is influenced by a document's position in the results page. This paper focuses on explaining that bias, modelling how probability of click depends on position. We propose four simple hypotheses about how position bias might arise. We carry out a large data-gathering effort, where we perturb the ranking of a major search engine, to see how clicks are affected. We then explore which of the four hypotheses best explains the real-world position effects, and compare these to a simple logistic regression model. The data are not well explained by simple position models, where some users click indiscriminately on rank 1 or there is a simple decay of attention over ranks. A â cascade' model, where users view results from top to bottom and leave as soon as they see a worthwhile document, is our best explanation for position bias in early ranks",2008,Web Search and Data Mining,Fields of study: click pathsearch enginelogistic regressionworld wide webdata miningmachine learningstatisticscomputer science
#TwitterSearch: a comparison of microblog search and web search,Jaime Teevan (Microsoft)Daniel Ramage (Stanford University)Merredith Ringel Morris (Microsoft),"1982462162,2087112254,2232196576","Social networking Web sites are not just places to maintain relationships; they can also be valuable information sources. However, little is known about how and why people search socially-generated content. In this paper we explore search behavior on the popular microblogging/social networking site Twitter. Using analysis of large-scale query logs and supplemental qualitative data, we observe that people search Twitter to find temporally relevant information (e.g., breaking news, real-time content, and popular trends) and information related to people (e.g., content directed at the searcher, information about people of interest, and general sentiment and opinion). Twitter queries are shorter, more popular, and less likely to evolve as part of a session than Web queries. It appears people repeat Twitter queries to monitor the associated search results, while changing and developing Web queries to learn about a topic. The results returned from the different corpora support these different uses, with Twitter results including more social chatter and social events, and Web results containing more basic facts and navigational content. We discuss the implications of these findings for the design of next-generation Web search tools that incorporate social media.",2011,Web Search and Data Mining,Fields of study: social semantic webonline presence managementsocial webweb query classificationsocial media optimizationmicrobloggingsocial mediaqualitative propertysocial networksemantic searchinternet privacymultimediaworld wide webinformation retrievaldata miningcomputer science
Boilerplate detection using shallow text features,Christian Kohlschütter (Leibniz University of Hanover)Peter Fankhauser (Leibniz University of Hanover)Wolfgang Nejdl (Leibniz University of Hanover),"75181450,149446523,2228144965","In addition to the actual content Web pages consist of navigational elements, templates, and advertisements. This boilerplate text typically is not related to the main content, may deteriorate search precision and thus needs to be detected properly. In this paper, we analyze a small set of shallow text features for classifying the individual text elements in a Web page. We compare the approach to complex, state-of-the-art techniques and show that competitive accuracy can be achieved, at almost no cost. Moreover, we derive a simple and plausible stochastic model for describing the boilerplate creation process. With the help of our model, we also quantify the impact of boilerplate removal to retrieval performance and show significant improvements over the baseline. Finally, we extend the principled approach by straight-forward heuristics, achieving a remarkable detection accuracy.",2010,Web Search and Data Mining,Fields of study: web pagestochastic modellingworld wide webinformation retrievaldata miningmachine learningcomputer science
Identifying the influential bloggers in a community,Nitin Agarwal (Arizona State University)Huan Liu (Arizona State University)Lei Tang (Arizona State University)Philip S. Yu (University of Illinois at Chicago),"2153957209,2122391114,2141813676,2125104194","Blogging becomes a popular way for a Web user to publish information on the Web. Bloggers write blog posts, share their likes and dislikes, voice their opinions, provide suggestions, report news, and form groups in Blogosphere. Bloggers form their virtual communities of similar interests. Activities happened in Blogosphere affect the external world. One way to understand the development on Blogosphere is to find influential blog sites. There are many non-influential blog sites which form the ""the long tail"". Regardless of a blog site being influential or not, there are influential bloggers. Inspired by the high impact of the influentials in a physical community, we study a novel problem of identifying influential bloggers at a blog site. Active bloggers are not necessarily influential. Influential bloggers can impact fellow bloggers in various ways. In this paper, we discuss the challenges of identifying influential bloggers, investigate what constitutes influential bloggers, present a preliminary model attempting to quantify an influential blogger, and pave the way for building a robust model that allows for finding various types of the influentials. To illustrate these issues, we conduct experiments with data from a real-world blog site, evaluate multi-facets of the problem of identifying influential bloggers, and discuss unique challenges. We conclude with interesting findings and future work",2008,Web Search and Data Mining,Fields of study: social networkinternet privacyworld wide websocial science
Aspect and sentiment unification model for online review analysis,Yohan Jo (KAIST)Alice H. Oh (KAIST),"2139737370,2695422228","User-generated reviews on the Web contain sentiments about detailed aspects of products and services. However, most of the reviews are plain text and thus require much effort to obtain information about relevant details. In this paper, we tackle the problem of automatically discovering what aspects are evaluated in reviews and how sentiments for different aspects are expressed. We first propose Sentence-LDA (SLDA), a probabilistic generative model that assumes all words in a single sentence are generated from one aspect. We then extend SLDA to Aspect and Sentiment Unification Model (ASUM), which incorporates aspect and sentiment together to model sentiments toward different aspects. ASUM discovers pairs of {aspect, sentiment} which we call senti-aspects. We applied SLDA and ASUM to reviews of electronic devices and restaurants. The results show that the aspects discovered by SLDA match evaluative details of the reviews, and the senti-aspects found by ASUM capture important aspects that are closely coupled with a sentiment. The results of sentiment classification show that ASUM outperforms other generative models and comes close to supervised classification methods. One important advantage of ASUM is that it does not require any sentiment labels of the reviews, which are often expensive to obtain.",2011,Web Search and Data Mining,Fields of study: topic modelsentiment analysisnatural language processingworld wide webdata miningmachine learningcomputer science
Pairwise interaction tensor factorization for personalized tag recommendation,Steffen Rendle (Osaka University)Lars Schmidt-Thieme (University of Hildesheim),"1585981875,78243962","Tagging plays an important role in many recent websites. Recommender systems can help to suggest a user the tags he might want to use for tagging a specific item. Factorization models based on the Tucker Decomposition (TD) model have been shown to provide high quality tag recommendations outperforming other approaches like PageRank, FolkRank, collaborative filtering, etc. The problem with TD models is the cubic core tensor resulting in a cubic runtime in the factorization dimension for prediction and learning. In this paper, we present the factorization model PITF (Pairwise Interaction Tensor Factorization) which is a special case of the TD model with linear runtime both for learning and prediction. PITF explicitly models the pairwise interactions between users, items and tags. The model is learned with an adaption of the Bayesian personalized ranking (BPR) criterion which originally has been introduced for item recommendation. Empirically, we show on real world datasets that this model outperforms TD largely in runtime and even can achieve better prediction quality. Besides our lab experiments, PITF has also won the ECML/PKDD Discovery Challenge 2009 for graph-based tag recommendation.",2010,Web Search and Data Mining,Fields of study: personalizationcollaborative filteringfactor analysisperformancemeasurementrecommender systemworld wide webinformation retrievaldata miningmachine learningcomputer science
Learning similarity metrics for event identification in social media,Hila Becker (Columbia University)Mor Naaman (Rutgers University)Luis Gravano (Columbia University),"2096763843,1220470961,2251396636","Social media sites (e.g., Flickr, YouTube, and Facebook) are a popular distribution outlet for users looking to share their experiences and interests on the Web. These sites host substantial amounts of user-contributed materials (e.g., photographs, videos, and textual content) for a wide variety of real-world events of different type and scale. By automatically identifying these events and their associated user-contributed social media documents, which is the focus of this paper, we can enable event browsing and search in state-of-the-art search engines. To address this problem, we exploit the rich ""context"" associated with social media content, including user-provided annotations (e.g., title, tags) and automatically generated information (e.g., content creation time). Using this rich context, which includes both textual and non-textual features, we can define appropriate document similarity metrics to enable online clustering of media to events. As a key contribution of this paper, we explore a variety of techniques for learning multi-feature similarity metrics for social media documents in a principled manner. We evaluate our techniques on large-scale, real-world datasets of event images from Flickr. Our evaluation results suggest that our approach identifies events, and their associated social media documents, more effectively than the state-of-the-art strategies on which we build.",2010,Web Search and Data Mining,Fields of study: social mediasearch engineworld wide webinformation retrievaldata miningcomputer science
Finding your friends and following them to where you are,Adam Sadilek (University of Rochester)Henry A. Kautz (University of Rochester)Jeffrey P. Bigham (University of Rochester),"2005357825,1966271946,2112106364","Location plays an essential role in our lives, bridging our online and offline worlds. This paper explores the interplay between people's location, interactions, and their social ties within a large real-world dataset. We present and evaluate Flap, a system that solves two intimately related tasks: link and location prediction in online social networks. For link prediction, Flap infers social ties by considering patterns in friendship formation, the content of people's messages, and user location. We show that while each component is a weak predictor of friendship alone, combining them results in a strong model, accurately identifying the majority of friendships. For location prediction, Flap implements a scalable probabilistic model of human mobility, where we treat users with known GPS positions as noisy sensors of the location of their friends. We explore supervised and unsupervised learning scenarios, and focus on the efficiency of both learning and inference. We evaluate Flap on a large sample of highly active users from two distinct geographical areas and show that it (1) reconstructs the entire friendship graph with high accuracy even when no edges are given; and (2) infers people's fine-grained location, even when they keep their data private and we can only access the location of their friends. Our models significantly outperform current comparable approaches to either task.",2012,Web Search and Data Mining,Fields of study: graphical modelsocial networksupervised learningworld wide webdata miningartificial intelligencemachine learningcomputer science
Coupled semi-supervised learning for information extraction,Andrew Carlson (Carnegie Mellon University)Justin Betteridge (Carnegie Mellon University)Richard C. Wang (Carnegie Mellon University)Estevam R. Hruschka (Federal University of São Carlos)Tom M. Mitchell (Carnegie Mellon University),"2154786016,2143543388,2505522689,2137503162,2151014374","We consider the problem of semi-supervised learning to extract categories (e.g., academic fields, athletes) and relations (e.g., PlaysSport(athlete, sport)) from web pages, starting with a handful of labeled training examples of each category or relation, plus hundreds of millions of unlabeled web documents. Semi-supervised training using only a few labeled examples is typically unreliable because the learning task is underconstrained. This paper pursues the thesis that much greater accuracy can be achieved by further constraining the learning task, by coupling the semi-supervised training of many extractors for different categories and relations. We characterize several ways in which the training of category and relation extractors can be coupled, and present experimental results demonstrating significantly improved accuracy as a result.",2010,Web Search and Data Mining,Fields of study: stabilitysemi supervised learningweb mininginformation extractionunsupervised learningworld wide webinformation retrievaldata miningpattern recognitionmachine learningcomputer science
Adding semantics to microblog posts,Edgar Meij (University of Amsterdam)Wouter Weerkamp (University of Amsterdam)Maarten de Rijke (University of Amsterdam),"2709215799,197647246,401833296","Microblogs have become an important source of information for the purpose of marketing, intelligence, and reputation management. Streams of microblogs are of great value because of their direct and real-time nature. Determining what an individual microblog post is about, however, can be non-trivial because of creative language usage, the highly contextualized and informal nature of microblog posts, and the limited length of this form of communication. We propose a solution to the problem of determining what a microblog post is about through semantic linking: we add semantics to posts by automatically identifying concepts that are semantically related to it and generating links to the corresponding Wikipedia articles. The identified concepts can subsequently be used for, e.g., social media mining, thereby reducing the need for manual inspection and selection. Using a purpose-built test collection of tweets, we show that recently proposed approaches for semantic linking do not perform well, mainly due to the idiosyncratic nature of microblog posts. We propose a novel method based on machine learning with a set of innovative features and show that it is able to achieve significant improvements over all other methods, especially in terms of precision.",2012,Web Search and Data Mining,Fields of study: microbloggingbrandsocial mediainternet privacyworld wide webinformation retrievaldata miningcomputer science
Identifying topical authorities in microblogs,Aditya Pal (University of Minnesota)Scott Counts (Microsoft),"2111306931,2147297385","Content in microblogging systems such as Twitter is produced by tens to hundreds of millions of users. This diversity is a notable strength, but also presents the challenge of finding the most interesting and authoritative authors for any given topic. To address this, we first propose a set of features for characterizing social media authors, including both nodal and topical metrics. We then show how probabilistic clustering over this feature space, followed by a within-cluster ranking procedure, can yield a final list of top authors for a given topic. We present results across several topics, along with results from a user study confirming that our method finds authors who are significantly more interesting and authoritative than those resulting from several baseline conditions. Additionally our algorithm is computationally feasible in near real-time scenarios making it an attractive alternative for capturing the rapidly changing dynamics of microblogs.",2011,Web Search and Data Mining,Fields of study: microbloggingauthoritysocial mediarankingfeature vectorcluster analysisinternet privacyworld wide webinformation retrievaldata miningcomputer science
What's in a hashtag?: content based prediction of the spread of ideas in microblogging communities,Oren Tsur (Hebrew University of Jerusalem)Ari Rappoport (Hebrew University of Jerusalem),"766307452,2037811987","Current social media research mainly focuses on temporal trends of the information flow and on the topology of the social graph that facilitates the propagation of information. In this paper we study the effect of the content of the idea on the information propagation. We present an efficient hybrid approach based on a linear regression for predicting the spread of an idea in a given time frame. We show that a combination of content features with temporal and topological features minimizes prediction error. Our algorithm is evaluated on Twitter hashtags extracted from a dataset of more than 400 million tweets. We analyze the contribution and the limitations of the various feature types to the spread of information, demonstrating that content aspects can be used as strong predictors thus should not be disregarded. We also study the dependencies between global features such as graph topology and content features.",2012,Web Search and Data Mining,Fields of study: microbloggingsocial mediainformation flowmean squared prediction errorlinear regressiondata scienceworld wide webdata miningmachine learningcomputer science
Overlapping community detection at scale: a nonnegative matrix factorization approach,Jaewon Yang (Stanford University)Jure Leskovec (Stanford University),"2131921352,1878631932","Network communities represent basic structures for understanding the organization of real-world networks. A community (also referred to as a module or a cluster) is typically thought of as a group of nodes with more connections amongst its members than between its members and the remainder of the network. Communities in networks also overlap as nodes belong to multiple clusters at once. Due to the difficulties in evaluating the detected communities and the lack of scalable algorithms, the task of overlapping community detection in large networks largely remains an open problem. In this paper we present BIGCLAM (Cluster Affiliation Model for Big Networks), an overlapping community detection method that scales to large networks of millions of nodes and edges. We build on a novel observation that overlaps between communities are densely connected. This is in sharp contrast with present community detection methods which implicitly assume that overlaps between communities are sparsely connected and thus cannot properly extract overlapping communities in networks. In this paper, we develop a model-based community detection algorithm that can detect densely overlapping, hierarchically nested as well as non-overlapping communities in massive networks. We evaluate our algorithm on 6 large social, collaboration and information networks with ground-truth community information. Experiments show state of the art performance both in terms of the quality of detected communities as well as in speed and scalability of our algorithm.",2013,Web Search and Data Mining,Fields of study: clique percolation methodcommunity structurematrix decompositionworld wide webdistributed computingdata miningcomputer science
Corroborating information from disagreeing views,Alban Galland (French Institute for Research in Computer Science and Automation)Serge Abiteboul (French Institute for Research in Computer Science and Automation)Amélie Marian (Rutgers University)Pierre Senellart (Télécom ParisTech),"2161122370,172400696,2653530345,2039937633","We consider a set of views stating possibly conflicting facts. Negative facts in the views may come, e.g., from functional dependencies in the underlying database schema. We want to predict the truth values of the facts. Beyond simple methods such as voting (typically rather accurate), we explore techniques based on ""corroboration"", i.e., taking into account trust in the views. We introduce three fixpoint algorithms corresponding to different levels of complexity of an underlying probabilistic model. They all estimate both truth values of facts and trust in the views. We present experimental studies on synthetic and real-world data. This analysis illustrates how and in which context these methods improve corroboration results over baseline methods. We believe that corroboration can serve in a wide range of applications such as source selection in the semantic Web, data quality assessment or semantic annotation cleaning in social networks. This work sets the bases for a wide range of techniques for solving these more complex problems.",2010,Web Search and Data Mining,Fields of study: viewsemantic webconfidencedata qualitysocial networkfunctional dependencystatistical modelinformation retrievaldata miningdatabasemachine learningcomputer science
Clustering the tagged web,Daniel Ramage (Stanford University)Paul Heymann (Stanford University)Christopher D. Manning (Stanford University)Hector Garcia-Molina (Stanford University),"2087112254,2038619550,2149153931,237419955","Automatically clustering web pages into semantic groups promises improved search and browsing on the web. In this paper, we demonstrate how user-generated tags from large-scale social bookmarking websites such as del.icio.us can be used as a complementary data source to page text and anchor text for improving automatic clustering of web pages. This paper explores the use of tags in 1) K-means clustering in an extended vector space model that includes tags as well as page text and 2) a novel generative clustering algorithm based on latent Dirichlet allocation that jointly models text and tags. We evaluate the models by comparing their output to an established web directory. We find that the naive inclusion of tagging data improves cluster quality versus page text alone, but a more principled inclusion can substantially improve the quality of all models with a statistically significant absolute F-score increase of 4%. The generative model outperforms K-means with another 8% F-score increase.",2009,Web Search and Data Mining,Fields of study: correlation clusteringfuzzy clusteringk means clusteringcluster analysisworld wide webinformation retrievaldata miningmachine learningcomputer science
Exploiting social relations for sentiment analysis in microblogging,Xia Hu (Arizona State University)Lei Tang (Walmart Labs)Jiliang Tang (Arizona State University)Huan Liu (Arizona State University),"2161448330,2141813676,2147392410,2122391114","Microblogging, like Twitter and Sina Weibo, has become a popular platform of human expressions, through which users can easily produce content on breaking news, public events, or products. The massive amount of microblogging data is a useful and timely source that carries mass sentiment and opinions on various topics. Existing sentiment analysis approaches often assume that texts are independent and identically distributed (i.i.d.), usually focusing on building a sophisticated feature space to handle noisy and short texts, without taking advantage of the fact that the microblogs are networked data. Inspired by the social sciences findings that sentiment consistency and emotional contagion are observed in social networks, we investigate whether social relations can help sentiment analysis by proposing a Sociological Approach to handling Noisy and short Texts (SANT) for sentiment classification. In particular, we present a mathematical optimization formulation that incorporates the sentiment consistency and emotional contagion theories into the supervised learning process; and utilize sparse learning to tackle noisy texts in microblogging. An empirical study of two real-world Twitter datasets shows the superior performance of our framework in handling noisy and short tweets.",2013,Web Search and Data Mining,Fields of study: microbloggingsocial environmentsentiment analysisinternet privacyworld wide webdata miningcomputer science
