BIRDNEST: Bayesian Inference for Ratings-Fraud Detection,Bryan Hooi (Carnegie Mellon University);Neil Shah (North Carolina State University);Alex Beutel (Carnegie Mellon University);Stephan Gunnemann (Carnegie Mellon University);Leman Akoglu (Stony Brook University);Mohit Kumar;Disha Makhija;Christos Faloutsos (Carnegie Mellon University);,"1755863881,2397954333,2045447989,316694267,2288278917,2552649077,2553135857,2198983026","Review fraud is a pervasive problem in online commerce, in which fraudulent sellers write or purchase fake reviews to manipulate perception of their products and services. Fake reviews are often detected based on several signs, including 1) they occur in short bursts of time; 2) fraudulent user accounts have skewed rating distributions. However, these may both be true in any given dataset. Hence, in this paper, we propose an approach for detecting fraudulent reviews which combines these 2 approaches in a principled manner, allowing successful detection even when one of these signs is not present. To combine these 2 approaches, we formulate our Bayesian Inference for Rating Data (BIRD) model, a flexible Bayesian model of user rating behavior. Based on our model we formulate a likelihood-based suspiciousness metric, Normalized Expected Surprise Total (NEST). We propose a linear-time algorithm for performing Bayesian inference using our model and computing the metric. Experiments on real data show that BIRDNEST successfully spots review fraud in large, real-world graphs: the 50 most suspicious users of the Flipkart platform flagged by our algorithm were investigated and all identified as fraudulent by domain experts at Flipkart.",2016,SIAM International Conference on Data Mining,data science;data mining;artificial intelligence;machine learning;statistics;
TerseSVM : A Scalable Approach for Learning Compact Models in Large-scale Classification.,Rohit Babbar (Max Planck Society);Krikamol Muandet (Max Planck Society);Bernhard Schölkopf (Max Planck Society);,"2717257300,2093953614,297432538",-,2016,SIAM International Conference on Data Mining,-
Robust unsupervised feature selection on networked data,Jundong Li (Arizona State University);Xia Hu (Texas A&M University);Liang Wu (Arizona State University);Huan Liu (Arizona State University);,"2149809093,2161448330,2666048107,2122391114",-,2016,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Linear and Kernel Classification: When to Use Which?,Hsin-Yuan Huang;Chih-Jen Lin (National Taiwan University);,"2703008735,2168176072",-,2016,SIAM International Conference on Data Mining,kernel embedding of distributions;tree kernel;variable kernel density estimation;polynomial kernel;string kernel;linear classifier;kernel smoother;kernel fisher discriminant analysis;radial basis function kernel;kernel principal component analysis;principal component regression;kernel regression;kernel method;kernel;
Kernelized Matrix Factorization for Collaborative Filtering.,Xinyue Liu;Charu Aggarwal (IBM);Yu-Feng Li (Nanjing University);Xiangnan Kong (University of Illinois at Chicago);Xinyuan Sun;Saket Sathe (IBM);,"2515838703,2146335907,2103291335,2204127537,2515812165,2478550524",-,2016,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;
Exploiting emotional information for trust/distrust prediction,Ghazaleh Beigi (Arizona State University);Jiliang Tang (Yahoo!);Suhang Wang (Arizona State University);Huan Liu (Arizona State University);,"2306170405,2147392410,2122735199,2122391114",-,2016,SIAM International Conference on Data Mining,knowledge management;
A general framework to increase the robustness of model-based change point detection algorithms to outliers and noise,"Xi C. Chen (University of Minnesota);Yuanshun Yao (University of California, Berkeley);Sichao Shi (University of California, Berkeley);Snigdhansu Chatterjee (University of Minnesota);Vipin Kumar (University of Minnesota);James H. Faghmous (Icahn School of Medicine at Mount Sinai);","2298925759,2484074858,2489687826,2125500003,2161062602,2647036072",-,2016,SIAM International Conference on Data Mining,econometrics;machine learning;statistics;
CAMLP: Confidence-Aware Modulated Label Propagation.,Yuto Yamaguchi (University of Tsukuba);Christos Faloutsos (Carnegie Mellon University);Hiroyuki Kitagawa (University of Tsukuba);,"2150454284,2198983026,2124997989",-,2016,SIAM International Conference on Data Mining,-
Nonlinear joint unsupervised feature selection,Xiaokai Wei (University of Illinois at Chicago);Bokai Cao (University of Illinois at Chicago);Philip S. Yu (University of Illinois at Chicago);,"2405326445,2131202988,2125104194",-,2016,SIAM International Conference on Data Mining,pattern recognition;
Spatio-temporal tensor analysis for whole-brain fMRI classification,Guixiang Ma (University of Illinois at Chicago);Lifang He (Shenzhen University);Chun Ta Lu (University of Illinois at Chicago);Philip S. Yu (University of Illinois at Chicago);Linlin Shen (Shenzhen University);Ann B. Ragin (Northwestern University);,"2565732364,2555188826,2224372854,2125104194,2665312263,2007570970",-,2016,SIAM International Conference on Data Mining,-
Identifying connectivity patterns for brain diseases via multi-side-view guided deep architectures,Jingyuan Zhang (University of Illinois at Chicago);Bokai Cao (University of Illinois at Chicago);Sihong Xie (University of Illinois at Chicago);Chun Ta Lu (University of Illinois at Chicago);Philip S. Yu (University of Illinois at Chicago);Ann B. Ragin (Northwestern University);,"2142129048,2131202988,2106011892,2224372854,2125104194,2007570970",-,2016,SIAM International Conference on Data Mining,-
"On skewed multi-dimensional distributions: The FusionRP model, algorithms, and discoveries","Venkata Krishna Pillutla (Carnegie Mellon University);Zhanpeng Fang (Carnegie Mellon University);Pravallika Devineni (University of California, Riverside);Christos Faloutsos (Carnegie Mellon University);Danai Koutra (Carnegie Mellon University);Jie Tang (Tsinghua University);","2563608909,2119723005,2194019956,2198983026,1524801041,2158012360",-,2016,SIAM International Conference on Data Mining,-
Risk Prediction with Electronic Health Records: A Deep Learning Approach.,Yu Cheng (Northwestern University);Fei Wang 0001 (University of Connecticut);Ping Zhang (IBM);Jianying Hu (IBM);,"2544119651,2465953593,2621458975,2098665416",-,2016,SIAM International Conference on Data Mining,data science;data mining;
Effective crowd expertise modeling via cross domain sparsity and uncertainty reduction,Sihong Xie (University of Illinois at Chicago);Qingbo Hu (University of Illinois at Chicago);Weixiang Shao (University of Illinois at Chicago);Jingyuan Zhang (University of Illinois at Chicago);Jing Gao (University at Buffalo);Wei Fan (Baidu);Philip S. Yu (University of Illinois at Chicago);,"2106011892,2105415358,2151340973,2142129048,2096731881,2422054197,2125104194",-,2016,SIAM International Conference on Data Mining,computer vision;machine learning;simulation;computer science;
Node Classification in Signed Social Networks.,Jiliang Tang (Yahoo!);Charu C. Aggarwal (IBM);Huan Liu (Arizona State University);,"2147392410,2146335907,2122391114",-,2016,SIAM International Conference on Data Mining,-
LODES: Local Density Meets Spectral Outlier Detection.,Saket Sathe (IBM);Charu C. Aggarwal (IBM);,"2478550524,2146335907",-,2016,SIAM International Conference on Data Mining,-
Process Trace Clustering: A Heterogeneous Information Network Approach.,Phuong Nguyen (University of Illinois at Urbana–Champaign);Aleksander Slominski (IBM);Vinod Muthusamy (IBM);Vatche Ishakian (IBM);Klara Nahrstedt (National Center for Supercomputing Applications);,"2438808258,2715610532,2020765609,2407504923,159144305",-,2016,SIAM International Conference on Data Mining,-
Scalable Anomaly Ranking of Attributed Neighborhoods,Bryan Perozzi (Stony Brook University);Leman Akoglu (Stony Brook University);,"1983756286,2288278917","Given a graph with node attributes, what neighborhoods are anomalous? To answer this question, one needs a quality score that utilizes both structure and attributes. Popular existing measures either quantify the structure only and ignore the attributes (e.g., conductance), or only consider the connectedness of the nodes inside the neighborhood and ignore the cross-edges at the boundary (e.g., density). In this work we propose normality, a new quality measure for attributed neighborhoods. Normality utilizes structure and attributes together to quantify both internal consistency and external separability. It exhibits two key advantages over other measures: (1) It allows many boundary-edges as long as they can be ""exonerated""; i.e., either (i) are expected under a null model, and/or (ii) the boundary nodes do not exhibit the subset of attributes shared by the neighborhood members. Existing measures, in contrast, penalize boundary edges irrespectively. (2) Normality can be efficiently maximized to automatically infer the shared attribute subspace (and respective weights) that characterize a neighborhood. This efficient optimization allows us to process graphs with millions of attributes. We capitalize on our measure to present a novel approach for Anomaly Mining of Entity Neighborhoods (AMEN). Experiments on real-world attributed graphs illustrate the effectiveness of our measure at anomaly detection, outperforming popular approaches including conductance, density, OddBall, and SODA. In addition to anomaly detection, our qualitative analysis demonstrates the utility of normality as a powerful tool to contrast the correlation between structure and attributes across different graphs.",2016,SIAM International Conference on Data Mining,discrete mathematics;combinatorics;data mining;machine learning;statistics;mathematics;
Online Prediction of User Actions through an Ensemble Vote from Vector Representation and Frequency Analysis Models.,Changsung Moon (North Carolina State University);Dakota Medd;Paul Jones (North Carolina State University);Steve Harenberg (North Carolina State University);William Oxbury;Nagiza F. Samatova (North Carolina State University);,"2097330360,2513012439,2567479161,2009602258,2512125760,1984246357",-,2016,SIAM International Conference on Data Mining,data mining;pattern recognition;machine learning;computer science;
k-Means for Streaming and Distributed Big Sparse Data,Artem Barger;Dan Feldman (Massachusetts Institute of Technology);,"2702303433,2302839345","We provide the first streaming algorithm for computing a provable approximation to the $k$-means of sparse Big data. Here, sparse Big Data is a set of $n$ vectors in $\mathbb{R}^d$, where each vector has $O(1)$ non-zeroes entries, and $d\geq n$. E.g., adjacency matrix of a graph, web-links, social network, document-terms, or image-features matrices. Our streaming algorithm stores at most $\log n\cdot k^{O(1)}$ input points in memory. If the stream is distributed among $M$ machines, the running time reduces by a factor of $M$, while communicating a total of $M\cdot k^{O(1)}$ (sparse) input points between the machines. % Our main technical result is a deterministic algorithm for computing a sparse $(k,\epsilon)$-coreset, which is a weighted subset of $k^{O(1)}$ input points that approximates the sum of squared distances from the $n$ input points to every $k$ centers, up to $(1\pm\epsilon)$ factor, for any given constant $\epsilon>0$. This is the first such coreset of size independent of both $d$ and $n$. Existing algorithms use coresets of size at least polynomial in $d$, or project the input points on a subspace which diminishes their sparsity, thus require memory and communication $\Omega(d)=\Omega(n)$ even for $k=2$. Experimental results real public datasets shows that our algorithm boost the performance of such given heuristics even in the off-line setting. Open code is provided for reproducibility.",2016,SIAM International Conference on Data Mining,theoretical computer science;discrete mathematics;combinatorics;mathematical optimization;statistics;algorithm;mathematics;
Deterministic column sampling for low-rank matrix approximation: Nyström vs. Incomplete Cholesky decomposition,"Raajen Patel (Rice University);Tom Goldstein (University of Maryland, College Park);Eva L. Dyer (Northwestern University);Azalia Mirhoseini (Rice University);Richard G. Baraniuk (Houston Methodist Hospital);","2277255409,2149306980,2533471249,673745329,2040939885",-,2016,SIAM International Conference on Data Mining,incomplete cholesky factorization;minimum degree algorithm;cholesky decomposition;sparse matrix;discrete mathematics;combinatorics;mathematical optimization;
Discriminative Training of Structured Dictionaries via Block Orthogonal Matching Pursuit.,Wenling Shang (University of Michigan);Kihyuk Sohn (NEC);Honglak Lee (University of Michigan);Anna Gilbert (University of Michigan);,"2487660106,2166302764,2117954069,2157039722",-,2016,SIAM International Conference on Data Mining,matching pursuit;speech recognition;pattern recognition;machine learning;
FairPlay: Fraud and Malware Detection in Google Play,Mahmudur Rahman (Indiana University – Purdue University Indianapolis);Mizanur Rahman (Jahangirnagar University);Bogdan Carbunar (Florida International University);Duen Horng Chau (Georgia Institute of Technology);,"2107991719,2439281677,1972629304,2024561599","Fraudulent behaviors in Google Android app market fuel search rank abuse and malware proliferation. We present FairPlay, a novel system that uncovers both malware and search rank fraud apps, by picking out trails that fraudsters leave behind. To identify suspicious apps, FairPlay PCF algorithm correlates review activities and uniquely combines detected review relations with linguistic and behavioral signals gleaned from longitudinal Google Play app data. We contribute a new longitudinal app dataset to the community, which consists of over 87K apps, 2.9M reviews, and 2.4M reviewers, collected over half a year. FairPlay achieves over 95% accuracy in classifying gold standard datasets of malware, fraudulent and legitimate apps. We show that 75% of the identified malware apps engage in search rank fraud. FairPlay discovers hundreds of fraudulent apps that currently evade Google Bouncer detection technology, and reveals a new type of attack campaign, where users are harassed into writing positive reviews, and install and review other apps.",2016,SIAM International Conference on Data Mining,internet privacy;world wide web;computer security;
Integrating Community and Role Detection in Information Networks.,Ting Chen (Northeastern University);Lu An Tang (University of Illinois at Urbana–Champaign);Yizhou Sun (Northeastern University);Zhengzhang Chen (Northwestern University);Haifeng Chen (NEC);Guofei Jiang (NEC);,"2625007049,2143081449,2131539564,2132666618,2571838709,2168090285",-,2016,SIAM International Conference on Data Mining,data science;knowledge management;data mining;
Uncovering Latent Behaviors in Ant Colonies,Mohamed Kafsi (École Polytechnique Fédérale de Lausanne);Raphael Braunschweig;Danielle Mersch (University of Lausanne);Matthias Grossglauser (École Polytechnique Fédérale de Lausanne);Laurent Keller (University of Lausanne);Patrick Thiran (École Polytechnique Fédérale de Lausanne);,"2167669812,2319819209,1990802098,271590092,2577704319,2225233203","Many biological systems exhibit collective behaviors that strengthen their adaptability to their environment, compared to more solitary species. Describing these behaviors is challenging yet necessary in order to understand these biological systems. We propose a probabilistic model that enables us to uncover the collective behaviors observed in a colony of ants. This model is based on the assumption that the behavior of an individual ant is a time-dependent mixture of latent behaviors that are specific to the whole colony. We apply this model to a large-scale dataset obtained by observing the mobility of nearly 1000 Camponotus fellah ants from six different colonies. Our results indicate that a colony typically exhibits three classes of behaviors, each characterized by a specific spatial distribution and a level of activity. Moreover, these spatial distributions, which are uncovered automatically by our model, match well with the ground truth as manually annotated by domain experts. We further explore the evolution of the behavior of individual ants and show that it is well captured by a second order Markov chain that encodes the fact that the future behavior of an ant depends not only on its current behavior but also on its preceding one.",2016,SIAM International Conference on Data Mining,topic model;markov model;mobile computing;artificial intelligence;machine learning;computer science;
Automatic Unsupervised Tensor Mining with Quality Assessment,Evangelos E. Papalexakis (Carnegie Mellon University);,1418764031,"A popular tool for unsupervised modelling and mining multi-aspect data is tensor decomposition. In an exploratory setting, where and no labels or ground truth are available how can we automatically decide how many components to extract? How can we assess the quality of our results, so that a domain expert can factor this quality measure in the interpretation of our results? In this paper, we introduce AutoTen, a novel automatic unsupervised tensor mining algorithm with minimal user intervention, which leverages and improves upon heuristics that assess the result quality. We extensively evaluate AutoTen's performance on synthetic data, outperforming existing baselines on this very hard problem. Finally, we apply AutoTen on a variety of real datasets, providing insights and discoveries. We view this work as a step towards a fully automated, unsupervised tensor mining tool that can be easily adopted by practitioners in academia and industry.",2016,SIAM International Conference on Data Mining,data science;data mining;machine learning;computer science;
GSpartan: A geospatio-temporal multi-task learning framework for multi-location prediction,Jianpeng Xu (Michigan State University);Pang Ning Tan (Michigan State University);Lifeng Luo (Michigan State University);Jiayu Zhou (Michigan State University);,"2228111156,2113230973,2723155434,2688551993",-,2016,SIAM International Conference on Data Mining,unsupervised learning;machine learning;
Uncovering Multiple Diffusion Networks Using the First-Hand Sharing Pattern.,Pei-Lun Liao;Chung-Kuang Chou (National Taiwan University);Ming-Syan Chen (National Taiwan University);,"2507546624,2151728411,2122365371",-,2016,SIAM International Conference on Data Mining,-
Learning Correlative and Personalized Structure for Online Multi-Task Classification.,"Peng Yang (Agency for Science, Technology and Research);Guangxia Li;Peilin Zhao (Agency for Science, Technology and Research);Xiaoli Li 0001 (Agency for Science, Technology and Research);Sujatha Das Gollapalli (Pennsylvania State University);","2682600305,2583337534,2096910461,2306607199,742528006",-,2016,SIAM International Conference on Data Mining,computer vision;pattern recognition;machine learning;
"Fast Multiplier Methods to Optimize Non-exhaustive, Overlapping Clustering",Yangyang Hou (Purdue University);Joyce Jiyoung Whang (University of Texas at Austin);David F. Gleich (Purdue University);Inderjit S. Dhillon (University of Texas at Austin);,"2114601453,2086498169,2148810670,2033403132","Clustering is one of the most fundamental and important tasks in data mining. Traditional clustering algorithms, such as K-means, assign every data point to exactly one cluster. However, in real-world datasets, the clusters may overlap with each other. Furthermore, often, there are outliers that should not belong to any cluster. We recently proposed the NEO-K-Means (Non-Exhaustive, Overlapping K-Means) objective as a way to address both issues in an integrated fashion. Optimizing this discrete objective is NP-hard, and even though there is a convex relaxation of the objective, straightforward convex optimization approaches are too expensive for large datasets. A practical alternative is to use a low-rank factorization of the solution matrix in the convex formulation. The resulting optimization problem is non-convex, and we can locally optimize the objective function using an augmented Lagrangian method. In this paper, we consider two fast multiplier methods to accelerate the convergence of an augmented Lagrangian scheme: a proximal method of multipliers and an alternating direction method of multipliers (ADMM). For the proximal augmented Lagrangian or proximal method of multipliers, we show a convergence result for the non-convex case with bound-constrained subproblems. These methods are up to 13 times faster---with no change in quality---compared with a standard augmented Lagrangian method on problems with over 10,000 variables and bring runtimes down from over an hour to around 5 minutes.",2016,SIAM International Conference on Data Mining,lagrangian relaxation;augmented lagrangian method;discrete mathematics;combinatorics;mathematical optimization;mathematics;
Capricorn: An Algorithm for Subtropical Matrix Factorization,Sanjar Karaev (Max Planck Society);Pauli Miettinen (Max Planck Society);,"2129185059,2015634213",-,2016,SIAM International Conference on Data Mining,-
Distributed Representations of Expertise.,"Fangqiu Han (University of California, Santa Barbara);Shulong Tan (Zhejiang University);Huan Sun (University of California, Santa Barbara);Mudhakar Srivatsa (IBM);Deng Cai (Zhejiang University);Xifeng Yan (University of California, Santa Barbara);","2168772039,2161400417,2618514357,1449758934,2141500565,2116657824",-,2016,SIAM International Conference on Data Mining,-
Speeding up all-pairwise dynamic time warping matrix calculation,Diego F. Silva (Spanish National Research Council);Gustavo Enrique de Almeida Prado Alves Batista (University of São Paulo);,"2138204294,2165222361",-,2016,SIAM International Conference on Data Mining,computer science;
Synergies that matter: Efficient interaction selection via sparse factorization machine,Jianpeng Xu (Michigan State University);Kaixiang Lin (Michigan State University);Pang Ning Tan (Michigan State University);Jiayu Zhou (Michigan State University);,"2228111156,2644838670,2113230973,2688551993",-,2016,SIAM International Conference on Data Mining,pattern recognition;machine learning;mathematical optimization;
Scaling Lifted Probabilistic Inference and Learning Via Graph Databases.,Mayukh Das;Yuqing Wu;Tushar Khot (University of Wisconsin-Madison);Kristian Kersting (Technical University of Dortmund);Sriraam Natarajan (Indiana University);,"2720980968,2516458678,1838144096,2252032993,2156930872",-,2016,SIAM International Conference on Data Mining,theoretical computer science;pattern recognition;machine learning;mathematics;
IPath: Forecasting the pathway to impact,Liangyue Li (Arizona State University);Hanghang Tong (Arizona State University);Jie Tang (Tsinghua University);Wei Fan (IBM);,"2144246580,2676574370,2158012360,2491264568",-,2016,SIAM International Conference on Data Mining,-
Regularized Weighted Linear Regression for High-dimensional Censored Data.,Yan Li (Wayne State University);Bhanukiran Vinzamuri (Wayne State University);Chandan K. Reddy (Wayne State University);,"2607418379,23137369,2100435683",-,2016,SIAM International Conference on Data Mining,proper linear model;total least squares;bayesian multivariate linear regression;principal component regression;polynomial regression;simple linear regression;clustering high dimensional data;generalized least squares;survival analysis;nonlinear regression;censoring;linear regression;regression analysis;least squares;econometrics;pattern recognition;machine learning;statistics;computer science;
High dimensional structured estimation with noisy designs,T. Amir Asiaee (University of Minnesota);Soumyadeep Chaterjee (Yahoo!);Arindam Banerjee (University of Minnesota);,"2227712152,2616217084,2037585042",-,2016,SIAM International Conference on Data Mining,-
Cost-Sensitive Batch Mode Active Learning: Designing Astronomical Observation by Optimizing Telescope Time and Telescope Choice.,Xide Xia;Pavlos Protopapas (Harvard University);Finale Doshi-Velez;,"2660128712,2198308759,2590153750",-,2016,SIAM International Conference on Data Mining,optics;astronomy;astrophysics;physics;
R1STM: One-class Support Tensor Machine with Randomised Kernel.,Sarah M. Erfani (University of Melbourne);Mahsa Baktashmotlagh (University of Queensland);Sutharshan Rajasegarad;Vinh Nguyen (University of Melbourne);Christopher Leckie (University of Melbourne);James Bailey (University of Melbourne);Kotagiri Ramamohanarao (University of Melbourne);,"1965944821,2354504,2517193857,2422307276,2111831791,2131557737,123309386",-,2016,SIAM International Conference on Data Mining,pattern recognition;machine learning;
Query-Driven Maximum Quasi-Clique Search.,Pei Lee (University of British Columbia);Laks V. S. Lakshmanan (University of British Columbia);,"2479271178,2289816208",-,2016,SIAM International Conference on Data Mining,-
Fast Lossless Frequent Itemset Mining in Data Streams using Crucial Patterns.,"Ariyam Das (University of California, Los Angeles);Carlo Zaniolo (University of California, Los Angeles);","2541905005,2028117853",-,2016,SIAM International Conference on Data Mining,data mining;database;
A Spatial-Temporal Probabilistic Matrix Factorization Model for Point-of-Interest Recommendation.,Huayu Li (University of North Carolina at Charlotte);Richang Hong (Hefei University of Technology);Zhiang Wu (Nanjing University of Finance and Economics);Yong Ge (University of Arizona);,"2304865086,2632078846,2641715410,2695934969",-,2016,SIAM International Conference on Data Mining,non negative matrix factorization;
A Fast Kernel for Attributed Graphs.,"Yu Su (University of California, Santa Barbara);Fangqiu Han (University of California, Santa Barbara);Richard E. Harang;Xifeng Yan (University of California, Santa Barbara);","2399811336,2168772039,2568439606,2116657824",-,2016,SIAM International Conference on Data Mining,-
Binary Classifier Calibration Using an Ensemble of Linear Trend Estimation.,Mahdi Pakdaman Naeini (University of Tehran);Gregory F. Cooper (University of Pittsburgh);,"2104073635,2137326150",-,2016,SIAM International Conference on Data Mining,quadratic classifier;pattern recognition;machine learning;statistics;
Regularized parametric regression for high-dimensional survival analysis,Yan Li (Wayne State University);Kevin S. Xu (University of Toledo);Chandan K. Reddy (Wayne State University);,"2607418379,2162920558,2100435683",-,2016,SIAM International Conference on Data Mining,semiparametric regression;clustering high dimensional data;survival analysis;censoring;econometrics;pattern recognition;statistics;computer science;
A Confidence-Based Approach for Balancing Fairness and Accuracy,Benjamin Fish (University of Illinois at Chicago);Jeremy Kun (University of Illinois at Chicago);Ádám Dániel Lelkes (University of Illinois at Chicago);,"2065268850,2080862275,2123609839","We study three classical machine learning algorithms in the context of algorithmic fairness: adaptive boosting, support vector machines, and logistic regression. Our goal is to maintain the high accuracy of these learning algorithms while reducing the degree to which they discriminate against individuals because of their membership in a protected group. Our first contribution is a method for achieving fairness by shifting the decision boundary for the protected group. The method is based on the theory of margins for boosting. Our method performs comparably to or outperforms previous algorithms in the fairness literature in terms of accuracy and low discrimination, while simultaneously allowing for a fast and transparent quantification of the trade-off between bias and error. Our second contribution addresses the shortcomings of the bias-error trade-off studied in most of the algorithmic fairness literature. We demonstrate that even hopelessly naive modifications of a biased algorithm, which cannot be reasonably said to be fair, can still achieve low bias and high accuracy. To help to distinguish between these naive algorithms and more sensible algorithms we propose a new measure of fairness, called resilience to random bias (RRB). We demonstrate that RRB distinguishes well between our naive and sensible fairness algorithms. RRB together with bias and accuracy provides a more complete picture of the fairness of an algorithm.",2016,SIAM International Conference on Data Mining,data mining;machine learning;computer science;
